,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
170,0.0,3.0,6.0,1.0,2.0
171,2.0,18.0,14.0,5.0,2.0
172,6.0,6.0,11.0,3.0,5.0
173,1.0,9.0,8.0,10.0,2.0
174,3.0,10.0,7.0,32.0,6.0
175,3.0,14.0,16.0,4.0,1.0
176,2.0,9.0,4.0,41.0,18.0
177,0.0,16.0,14.0,9.0,2.0
178,2.0,15.0,8.0,4.0,0.0
179,1.0,12.0,12.0,0.0,0.0
180,3.0,8.0,4.0,31.0,20.0
181,1.0,9.0,8.0,10.0,2.0
182,1.0,10.0,9.0,4.0,2.0
183,2.0,9.0,6.0,17.0,3.0
184,2.0,9.0,8.0,18.0,3.0
185,0.0,15.0,11.0,8.0,2.0
186,3.0,11.0,7.0,26.0,4.0
187,3.0,15.0,13.0,8.0,3.0
188,3.0,14.0,7.0,17.0,9.0
189,3.0,7.0,8.0,24.0,3.0
190,1.0,10.0,5.0,4.0,1.0
191,3.0,17.0,8.0,17.0,8.0
192,0.0,10.0,7.0,3.0,3.0
193,2.0,6.0,4.0,5.0,11.0
194,3.0,17.0,15.0,5.0,7.0
195,3.0,6.0,4.0,31.0,18.0
196,2.0,10.0,8.0,2.0,1.0
197,2.0,20.0,10.0,7.0,1.0
198,6.0,6.0,11.0,3.0,5.0
199,0.0,11.0,10.0,7.0,3.0
200,2.0,19.0,14.0,4.0,1.0
201,1.0,5.0,4.0,3.0,4.0
202,2.0,6.0,4.0,5.0,11.0
203,1.0,6.0,3.0,3.0,3.0
204,3.0,11.0,7.0,26.0,4.0
205,2.0,24.0,18.0,6.0,1.0
206,2.0,9.0,4.0,41.0,18.0
207,5.0,6.0,9.0,3.0,3.0
208,3.0,15.0,12.0,3.0,3.0
209,2.0,21.0,10.0,6.0,0.0
210,3.0,11.0,8.0,39.0,12.0
211,5.0,6.0,9.0,3.0,3.0
212,0.0,13.0,9.0,4.0,1.0
213,0.0,16.0,17.0,2.0,2.0
214,3.0,6.0,4.0,30.0,19.0
215,4.0,19.0,16.0,5.0,6.0
216,3.0,10.0,7.0,32.0,6.0
217,2.0,18.0,14.0,6.0,2.0
218,3.0,8.0,3.0,40.0,19.0
219,1.0,19.0,9.0,5.0,1.0
220,3.0,12.0,7.0,30.0,5.0
221,2.0,11.0,12.0,5.0,3.0
222,1.0,11.0,9.0,6.0,8.0
223,3.0,15.0,11.0,15.0,3.0
224,1.0,14.0,9.0,5.0,1.0
225,1.0,14.0,17.0,7.0,3.0
226,4.0,20.0,15.0,4.0,3.0
227,3.0,18.0,12.0,10.0,5.0
228,2.0,8.0,6.0,24.0,11.0
229,1.0,11.0,7.0,10.0,6.0
230,1.0,11.0,9.0,7.0,2.0
231,3.0,17.0,12.0,5.0,2.0
232,3.0,9.0,7.0,31.0,8.0
233,2.0,11.0,10.0,5.0,0.0
234,7.0,7.0,12.0,3.0,5.0
235,4.0,14.0,10.0,1.0,1.0
236,2.0,5.0,2.0,18.0,17.0
237,2.0,7.0,4.0,6.0,6.0
238,1.0,9.0,8.0,10.0,2.0
239,0.0,16.0,10.0,4.0,2.0
240,2.0,6.0,4.0,5.0,11.0
241,3.0,16.0,14.0,7.0,5.0
242,2.0,7.0,5.0,16.0,12.0
243,3.0,24.0,12.0,5.0,1.0
244,0.0,13.0,13.0,2.0,1.0
245,2.0,20.0,16.0,5.0,0.0
246,2.0,6.0,4.0,10.0,12.0
247,2.0,27.0,16.0,6.0,2.0
248,3.0,5.0,9.0,4.0,1.0
249,2.0,9.0,6.0,23.0,4.0
250,3.0,9.0,8.0,24.0,4.0
251,0.0,11.0,8.0,3.0,1.0
252,2.0,11.0,10.0,5.0,0.0
253,1.0,18.0,13.0,5.0,0.0
254,3.0,5.0,10.0,4.0,1.0
255,2.0,10.0,8.0,2.0,0.0
256,2.0,11.0,10.0,5.0,0.0
257,6.0,5.0,2.0,4.0,3.0
258,4.0,24.0,18.0,6.0,0.0
259,0.0,17.0,17.0,2.0,2.0
260,3.0,8.0,12.0,2.0,3.0
261,0.0,13.0,7.0,3.0,2.0
262,2.0,9.0,6.0,15.0,7.0
263,0.0,12.0,6.0,3.0,2.0
264,2.0,15.0,13.0,4.0,1.0
265,1.0,11.0,10.0,5.0,4.0
266,0.0,2.0,2.0,3.0,0.0
267,3.0,16.0,16.0,6.0,2.0
268,6.0,6.0,11.0,3.0,5.0
269,2.0,9.0,6.0,23.0,4.0
270,0.0,17.0,11.0,4.0,3.0
271,3.0,10.0,4.0,45.0,17.0
272,0.0,4.0,1.0,4.0,0.0
273,3.0,13.0,9.0,4.0,0.0
274,1.0,9.0,11.0,5.0,2.0
275,2.0,9.0,7.0,34.0,11.0
276,0.0,10.0,8.0,2.0,2.0
277,2.0,13.0,13.0,3.0,4.0
278,2.0,8.0,5.0,6.0,2.0
279,3.0,19.0,21.0,3.0,4.0
280,2.0,20.0,10.0,6.0,0.0
281,1.0,5.0,5.0,2.0,2.0
282,4.0,9.0,8.0,3.0,3.0
283,0.0,10.0,8.0,2.0,1.0
284,2.0,10.0,9.0,16.0,4.0
285,3.0,16.0,10.0,4.0,0.0
286,3.0,14.0,8.0,30.0,6.0
287,2.0,15.0,10.0,4.0,1.0
288,7.0,5.0,6.0,4.0,4.0
289,2.0,6.0,4.0,10.0,12.0
290,2.0,16.0,15.0,4.0,5.0
291,2.0,21.0,16.0,6.0,2.0
292,2.0,20.0,17.0,5.0,4.0
293,3.0,17.0,8.0,17.0,8.0
294,2.0,16.0,15.0,4.0,5.0
295,0.0,15.0,11.0,8.0,2.0
296,1.0,7.0,6.0,9.0,3.0
297,2.0,9.0,7.0,2.0,0.0
298,6.0,6.0,9.0,6.0,2.0
299,3.0,12.0,7.0,30.0,5.0
300,2.0,9.0,6.0,15.0,7.0
301,3.0,16.0,16.0,6.0,2.0
302,3.0,10.0,6.0,27.0,4.0
303,3.0,15.0,10.0,10.0,6.0
304,3.0,17.0,10.0,5.0,0.0
305,0.0,10.0,8.0,2.0,1.0
306,0.0,7.0,2.0,3.0,1.0
307,2.0,21.0,21.0,3.0,3.0
308,2.0,5.0,8.0,4.0,1.0
309,2.0,9.0,6.0,15.0,7.0
310,0.0,7.0,6.0,5.0,5.0
311,0.0,10.0,8.0,2.0,2.0
312,3.0,11.0,8.0,38.0,10.0
313,3.0,6.0,4.0,31.0,18.0
314,3.0,17.0,9.0,12.0,5.0
315,1.0,9.0,9.0,7.0,1.0
316,2.0,16.0,15.0,4.0,5.0
317,3.0,10.0,6.0,27.0,4.0
318,3.0,19.0,11.0,4.0,0.0
319,3.0,21.0,17.0,3.0,2.0
320,2.0,10.0,8.0,2.0,0.0
321,6.0,6.0,9.0,6.0,2.0
322,0.0,10.0,8.0,2.0,1.0
323,2.0,20.0,14.0,1.0,4.0
324,3.0,6.0,4.0,27.0,14.0
325,0.0,5.0,7.0,0.0,2.0
326,3.0,18.0,17.0,5.0,1.0
327,1.0,7.0,3.0,1.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,1.0,17.0,12.0,4.0,0.0
330,1.0,9.0,9.0,5.0,1.0
331,3.0,20.0,19.0,7.0,2.0
332,2.0,6.0,4.0,5.0,11.0
333,0.0,15.0,16.0,2.0,1.0
334,1.0,5.0,4.0,3.0,4.0
335,1.0,4.0,4.0,1.0,2.0
336,3.0,10.0,6.0,27.0,4.0
337,3.0,11.0,11.0,2.0,2.0
338,2.0,10.0,8.0,2.0,1.0
339,5.0,6.0,10.0,3.0,5.0
340,0.0,19.0,13.0,2.0,3.0
341,1.0,8.0,11.0,20.0,2.0
342,2.0,21.0,16.0,4.0,3.0
343,2.0,7.0,5.0,16.0,12.0
344,3.0,18.0,13.0,5.0,0.0
345,0.0,11.0,9.0,7.0,2.0
346,6.0,3.0,2.0,1.0,2.0
347,1.0,9.0,9.0,5.0,1.0
348,2.0,16.0,15.0,4.0,5.0
349,4.0,24.0,19.0,7.0,0.0
350,7.0,5.0,6.0,4.0,4.0
351,3.0,17.0,17.0,5.0,1.0
352,2.0,9.0,4.0,41.0,18.0
353,2.0,5.0,2.0,18.0,17.0
354,3.0,6.0,9.0,4.0,1.0
355,2.0,11.0,10.0,22.0,3.0
356,2.0,17.0,11.0,6.0,1.0
357,1.0,15.0,8.0,0.0,5.0
358,5.0,6.0,9.0,3.0,3.0
359,0.0,2.0,6.0,1.0,5.0
360,1.0,7.0,6.0,3.0,3.0
361,4.0,14.0,8.0,18.0,11.0
362,2.0,10.0,12.0,5.0,4.0
363,3.0,20.0,13.0,5.0,4.0
364,3.0,15.0,14.0,3.0,1.0
365,0.0,15.0,12.0,7.0,2.0
366,2.0,9.0,6.0,23.0,4.0
367,0.0,14.0,9.0,4.0,2.0
368,2.0,5.0,2.0,31.0,21.0
369,2.0,16.0,8.0,3.0,0.0
370,3.0,8.0,12.0,22.0,1.0
371,0.0,10.0,8.0,2.0,1.0
372,2.0,6.0,4.0,12.0,12.0
373,2.0,16.0,15.0,4.0,5.0
374,1.0,6.0,6.0,6.0,2.0
375,1.0,9.0,4.0,2.0,0.0
376,6.0,5.0,10.0,4.0,2.0
377,3.0,8.0,3.0,40.0,19.0
378,0.0,11.0,8.0,3.0,1.0
379,1.0,7.0,6.0,9.0,3.0
380,3.0,11.0,8.0,39.0,12.0
381,1.0,11.0,7.0,11.0,5.0
382,3.0,8.0,8.0,33.0,9.0
383,3.0,19.0,11.0,4.0,0.0
384,3.0,7.0,10.0,4.0,1.0
385,2.0,11.0,11.0,4.0,2.0
386,0.0,16.0,14.0,9.0,2.0
387,2.0,11.0,12.0,5.0,3.0
388,1.0,10.0,5.0,4.0,1.0
389,3.0,15.0,14.0,3.0,1.0
390,5.0,6.0,9.0,3.0,3.0
391,3.0,15.0,12.0,3.0,3.0
392,2.0,7.0,5.0,16.0,12.0
393,3.0,14.0,7.0,17.0,9.0
394,3.0,10.0,11.0,3.0,3.0
395,3.0,18.0,19.0,4.0,5.0
396,1.0,9.0,9.0,5.0,1.0
397,0.0,17.0,17.0,2.0,2.0
398,1.0,7.0,3.0,2.0,3.0
399,1.0,8.0,6.0,3.0,4.0
400,3.0,12.0,7.0,30.0,5.0
401,1.0,8.0,8.0,1.0,2.0
402,0.0,15.0,16.0,2.0,1.0
403,2.0,10.0,11.0,21.0,3.0
404,2.0,20.0,14.0,1.0,4.0
405,2.0,9.0,6.0,23.0,4.0
406,2.0,15.0,10.0,5.0,2.0
407,2.0,9.0,12.0,5.0,4.0
408,1.0,18.0,15.0,4.0,3.0
409,1.0,15.0,8.0,0.0,4.0
410,3.0,12.0,6.0,32.0,5.0
411,0.0,4.0,3.0,4.0,3.0
412,0.0,8.0,4.0,3.0,2.0
413,1.0,8.0,7.0,6.0,3.0
414,2.0,13.0,12.0,7.0,4.0
415,3.0,23.0,12.0,5.0,0.0
416,0.0,16.0,10.0,4.0,2.0
417,2.0,6.0,4.0,12.0,12.0
418,2.0,22.0,20.0,4.0,1.0
419,2.0,6.0,4.0,10.0,12.0
420,1.0,5.0,4.0,3.0,4.0
421,3.0,18.0,14.0,7.0,1.0
422,2.0,10.0,8.0,5.0,2.0
423,2.0,16.0,11.0,6.0,1.0
424,3.0,12.0,9.0,2.0,1.0
425,0.0,0.0,0.0,0.0,0.0
426,1.0,9.0,9.0,5.0,1.0
427,1.0,13.0,12.0,8.0,9.0
428,3.0,15.0,11.0,1.0,5.0
429,3.0,11.0,10.0,32.0,8.0
430,3.0,20.0,14.0,1.0,4.0
431,2.0,8.0,7.0,13.0,7.0
432,3.0,10.0,5.0,3.0,1.0
433,3.0,16.0,9.0,3.0,0.0
434,3.0,10.0,7.0,0.0,1.0
435,0.0,8.0,8.0,0.0,2.0
436,3.0,15.0,10.0,10.0,6.0
437,3.0,11.0,8.0,34.0,9.0
438,6.0,5.0,9.0,4.0,0.0
439,5.0,6.0,9.0,3.0,3.0
440,2.0,23.0,14.0,6.0,1.0
441,3.0,22.0,11.0,5.0,0.0
442,1.0,10.0,5.0,4.0,1.0
443,5.0,6.0,9.0,3.0,3.0
444,1.0,18.0,16.0,2.0,2.0
445,2.0,6.0,4.0,5.0,11.0
446,3.0,15.0,8.0,4.0,0.0
447,6.0,6.0,11.0,3.0,5.0
448,1.0,6.0,6.0,6.0,2.0
449,0.0,12.0,7.0,0.0,0.0
450,1.0,7.0,6.0,9.0,3.0
451,0.0,11.0,8.0,3.0,1.0
452,1.0,9.0,7.0,5.0,2.0
453,3.0,10.0,7.0,32.0,6.0
454,3.0,7.0,8.0,24.0,3.0
455,3.0,16.0,11.0,4.0,2.0
456,5.0,6.0,9.0,3.0,3.0
457,1.0,9.0,6.0,3.0,2.0
458,1.0,9.0,11.0,5.0,2.0
459,3.0,22.0,19.0,4.0,4.0
460,3.0,17.0,8.0,17.0,8.0
461,2.0,8.0,11.0,24.0,4.0
462,7.0,5.0,6.0,4.0,4.0
463,3.0,15.0,12.0,3.0,3.0
464,3.0,7.0,2.0,39.0,24.0
465,2.0,9.0,7.0,34.0,11.0
466,3.0,15.0,13.0,8.0,3.0
467,3.0,11.0,9.0,3.0,1.0
468,0.0,10.0,11.0,2.0,0.0
469,2.0,16.0,15.0,4.0,5.0
470,0.0,17.0,13.0,2.0,2.0
471,2.0,15.0,12.0,7.0,2.0
472,1.0,8.0,5.0,3.0,4.0
473,1.0,16.0,10.0,10.0,5.0
474,2.0,5.0,8.0,4.0,1.0
475,0.0,11.0,8.0,3.0,1.0
476,1.0,12.0,10.0,7.0,4.0
477,0.0,16.0,14.0,6.0,1.0
478,3.0,15.0,14.0,2.0,5.0
479,3.0,16.0,13.0,3.0,5.0
480,3.0,10.0,7.0,32.0,6.0
481,3.0,15.0,13.0,2.0,4.0
482,3.0,11.0,7.0,26.0,4.0
483,1.0,6.0,6.0,6.0,2.0
484,1.0,9.0,11.0,5.0,2.0
485,2.0,8.0,7.0,21.0,3.0
486,1.0,11.0,8.0,3.0,1.0
487,3.0,12.0,10.0,28.0,2.0
488,2.0,11.0,11.0,6.0,3.0
489,2.0,11.0,10.0,2.0,2.0
490,2.0,9.0,6.0,15.0,7.0
491,0.0,17.0,11.0,4.0,3.0
492,2.0,7.0,5.0,16.0,12.0
493,4.0,12.0,6.0,29.0,12.0
494,7.0,6.0,12.0,3.0,5.0
495,4.0,17.0,15.0,3.0,7.0
496,3.0,12.0,10.0,1.0,1.0
497,2.0,9.0,10.0,21.0,4.0
498,0.0,11.0,8.0,3.0,1.0
499,0.0,11.0,8.0,3.0,1.0
500,5.0,6.0,9.0,3.0,3.0
501,0.0,13.0,9.0,5.0,1.0
502,0.0,3.0,3.0,0.0,1.0
503,0.0,16.0,12.0,2.0,3.0
504,3.0,12.0,10.0,1.0,1.0
505,4.0,9.0,8.0,3.0,3.0
506,2.0,18.0,14.0,5.0,2.0
507,1.0,23.0,10.0,7.0,1.0
508,1.0,18.0,13.0,5.0,0.0
509,3.0,9.0,8.0,31.0,9.0
510,3.0,15.0,12.0,3.0,3.0
511,1.0,17.0,10.0,4.0,3.0
512,6.0,8.0,13.0,3.0,5.0
513,0.0,12.0,8.0,3.0,1.0
514,1.0,7.0,8.0,7.0,1.0
515,0.0,14.0,11.0,6.0,1.0
516,1.0,12.0,10.0,6.0,2.0
517,3.0,11.0,8.0,34.0,9.0
518,5.0,6.0,10.0,3.0,5.0
519,7.0,6.0,13.0,3.0,5.0
520,3.0,11.0,9.0,3.0,1.0
521,3.0,10.0,7.0,32.0,6.0
522,4.0,20.0,14.0,5.0,3.0
523,2.0,10.0,11.0,2.0,2.0
524,3.0,9.0,7.0,31.0,8.0
525,0.0,13.0,9.0,6.0,1.0
526,0.0,10.0,8.0,2.0,1.0
527,4.0,9.0,8.0,3.0,2.0
528,0.0,5.0,4.0,4.0,2.0
529,0.0,15.0,16.0,2.0,1.0
530,5.0,6.0,10.0,3.0,5.0
531,0.0,11.0,12.0,5.0,1.0
532,1.0,7.0,6.0,9.0,3.0
533,3.0,20.0,17.0,5.0,4.0
534,2.0,14.0,12.0,1.0,1.0
535,3.0,6.0,9.0,4.0,1.0
536,3.0,10.0,4.0,45.0,17.0
537,3.0,16.0,18.0,6.0,2.0
538,7.0,6.0,11.0,3.0,7.0
539,3.0,21.0,18.0,5.0,5.0
540,3.0,9.0,8.0,30.0,4.0
541,3.0,14.0,13.0,6.0,5.0
542,1.0,17.0,7.0,1.0,5.0
543,1.0,20.0,8.0,4.0,1.0
544,2.0,8.0,7.0,21.0,3.0
545,1.0,13.0,9.0,10.0,7.0
546,1.0,4.0,6.0,2.0,2.0
547,3.0,16.0,10.0,4.0,0.0
548,2.0,7.0,4.0,17.0,17.0
549,3.0,16.0,13.0,9.0,4.0
550,2.0,7.0,4.0,10.0,11.0
551,0.0,4.0,4.0,1.0,2.0
552,0.0,10.0,8.0,2.0,1.0
553,2.0,7.0,4.0,22.0,15.0
554,2.0,9.0,7.0,17.0,4.0
555,5.0,6.0,9.0,3.0,3.0
556,1.0,12.0,10.0,6.0,4.0
557,2.0,25.0,14.0,6.0,1.0
558,1.0,9.0,9.0,7.0,1.0
559,5.0,6.0,9.0,3.0,3.0
560,3.0,23.0,22.0,4.0,3.0
561,2.0,6.0,4.0,5.0,11.0
562,1.0,7.0,6.0,9.0,3.0
563,1.0,17.0,14.0,4.0,4.0
564,1.0,4.0,5.0,2.0,4.0
565,2.0,24.0,14.0,6.0,1.0
566,2.0,15.0,13.0,3.0,5.0
567,2.0,14.0,11.0,2.0,1.0
568,3.0,10.0,7.0,32.0,6.0
569,0.0,11.0,8.0,3.0,1.0
570,2.0,13.0,11.0,3.0,2.0
571,1.0,9.0,8.0,10.0,2.0
572,0.0,14.0,13.0,7.0,2.0
573,5.0,6.0,10.0,3.0,5.0
574,1.0,28.0,16.0,7.0,2.0
575,0.0,15.0,16.0,2.0,1.0
576,2.0,16.0,13.0,4.0,1.0
577,2.0,13.0,11.0,8.0,4.0
578,2.0,8.0,8.0,17.0,5.0
579,3.0,8.0,12.0,2.0,3.0
580,0.0,15.0,13.0,11.0,1.0
581,1.0,12.0,9.0,6.0,8.0
582,3.0,14.0,8.0,29.0,6.0
583,1.0,4.0,4.0,1.0,2.0
584,6.0,8.0,8.0,3.0,3.0
585,0.0,16.0,10.0,4.0,2.0
586,0.0,15.0,16.0,2.0,1.0
587,2.0,7.0,4.0,6.0,6.0
588,2.0,8.0,6.0,24.0,11.0
589,2.0,9.0,6.0,15.0,7.0
590,3.0,12.0,6.0,32.0,5.0
591,3.0,14.0,10.0,1.0,1.0
592,2.0,11.0,11.0,5.0,4.0
593,2.0,8.0,7.0,32.0,8.0
594,2.0,12.0,11.0,2.0,1.0
595,1.0,5.0,4.0,3.0,4.0
596,1.0,16.0,10.0,10.0,2.0
597,0.0,13.0,9.0,5.0,1.0
598,3.0,7.0,10.0,4.0,1.0
599,2.0,26.0,15.0,5.0,1.0
600,1.0,9.0,7.0,6.0,3.0
601,0.0,17.0,11.0,4.0,3.0
602,1.0,8.0,7.0,6.0,3.0
603,0.0,18.0,13.0,2.0,1.0
604,1.0,28.0,16.0,7.0,2.0
605,3.0,20.0,14.0,1.0,4.0
606,2.0,14.0,11.0,3.0,1.0
607,3.0,18.0,12.0,10.0,5.0
608,3.0,13.0,8.0,4.0,0.0
609,1.0,9.0,9.0,5.0,1.0
610,5.0,6.0,9.0,3.0,3.0
611,3.0,19.0,18.0,5.0,1.0
612,3.0,6.0,9.0,4.0,1.0
613,2.0,24.0,17.0,6.0,3.0
614,0.0,15.0,14.0,6.0,1.0
615,0.0,16.0,10.0,4.0,2.0
616,5.0,6.0,10.0,3.0,5.0
617,3.0,20.0,17.0,5.0,5.0
618,0.0,15.0,14.0,6.0,1.0
619,2.0,14.0,14.0,5.0,2.0
620,3.0,9.0,8.0,30.0,4.0
621,3.0,14.0,7.0,17.0,9.0
622,4.0,12.0,10.0,1.0,0.0
623,1.0,9.0,8.0,10.0,2.0
624,3.0,11.0,8.0,34.0,9.0
625,3.0,20.0,21.0,3.0,5.0
626,3.0,6.0,4.0,30.0,19.0
627,0.0,18.0,13.0,2.0,1.0
628,5.0,6.0,9.0,3.0,3.0
629,1.0,24.0,18.0,7.0,3.0
630,0.0,8.0,8.0,0.0,2.0
631,3.0,17.0,10.0,5.0,0.0
