,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
66,0.5813702867339993,0.2114173089414126,0.5552781941669135,0.3941731155994697,1.008640713009101
67,1.9681200252342885,0.7590982341583814,0.7413439667567896,0.7971055573521175,0.7707086382040156
68,1.6719398727187755,0.13496303564834228,0.19877185514286422,0.5784507822007837,0.6600137112201665
69,1.6392781606598317,0.5086784853441363,0.2893978177035295,0.2639520943418246,0.2498331654671597
70,3.0897213709222267,0.4018652688787823,1.11985944632973,0.7181124019675497,0.6315614942757712
71,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
72,1.3412934282130724,0.46582312588551145,0.6224645390705907,0.9719843964302703,0.7597008366027064
73,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
74,4.411593662157125,0.42877885661904097,0.6848179558719051,1.0408474902531024,0.8759319698853331
75,1.0092871057661914,0.4342584833437093,0.3741450653129592,1.03744817614891,0.12654710090634458
76,2.3414696070180008,0.34900669357761815,1.2034469808446362,1.0275740684167267,0.6476357825978689
77,1.6714088833026448,0.49114514248659547,0.5804793563632008,0.7408944912660346,0.6865282990948816
78,2.145062873669531,0.31391142756875506,0.4000751542671011,0.9684182848939089,0.7925974713284755
79,3.9224280485589076,0.6870922266296011,0.47525163510620283,0.45160789592024736,0.6865666858101414
80,2.773236153462294,0.2197090008294129,0.4223824768606832,0.7050758084275434,0.6469096970797912
81,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
82,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
83,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
84,1.4361451435096548,0.6631469216703555,1.369490278034501,0.032189386025374064,0.08685945404774384
85,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
86,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
87,5.539048286770215,4.009378092902105,4.442112669298307,3.191808764377889,3.3708276560228265
88,1.902622157869632,0.29693031042662393,0.25785549248506506,0.6886156522018171,0.8316792035072479
89,0.7097185540390613,1.2322088666396454,1.3213528260804306,0.18190471675736772,0.2878281727897157
90,2.0899263510734234,3.971816532635121,4.122024574004778,1.4071207187442711,1.3375389647752884
91,2.617188842868085,0.3569013441240232,0.3215251448486203,0.5293017430133553,0.5221734690238028
92,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
93,1.3694081360494064,0.9520317986568151,1.0602042480394929,0.4207916619866001,0.3299329169256995
94,1.5792768743268986,1.911023726028601,2.5841007513672856,1.1385985147649171,0.07304535199098397
95,0.895843229071214,0.3935614136749387,0.3670285100674819,0.7437779729878976,0.46335405135352603
96,2.8425604492350467,0.19282105162977922,0.4140301962527795,0.4778402479404592,0.5750968282347644
97,1.1854307085674303,1.4878167057902205,2.1168774902244873,0.5273302268976732,0.15182281251994956
98,1.8326209415823713,0.915592782048839,0.4185022014084902,1.2988383543801991,1.3998030148609344
99,1.8763335246772346,1.630163045058392,1.1511579745101115,0.24284441567254855,0.21328023143654717
100,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
101,3.423759633174451,0.7263288524360009,1.4278450003798757,0.8122006756981616,0.7997418614758751
102,3.574011477579028,0.45249129134168387,0.4603017475021385,1.5256736391641321,0.8643980361418221
103,1.674062900919249,1.0732417087498163,1.0897653748971938,0.9883481134549952,0.6989562041454213
104,3.077664093273807,0.08753271601019223,0.5748893339782087,0.9849750442175796,1.154074014834081
105,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
106,3.791670630982864,0.6454833163045227,0.6786442307110137,1.6212612793560732,1.0446369648361995
107,1.7027144376747634,0.7714278385559302,0.3150827063593286,1.343224333646819,0.27593804262057153
108,0.9485657801709734,0.655748034519847,0.7036238285298879,0.8775507717402963,0.7792022495019726
109,1.3594540405425937,0.24725465128862564,0.21299521322126533,0.69490883856937,0.8324524791488742
110,0.8558122221886214,1.3797434290447557,1.4621049700497073,1.3702232034665807,1.4918413508200052
111,1.1676182780314155,0.9711399422279992,0.2075048502423729,0.5387612787907906,1.38432629172597
112,0.7024603765823604,0.3521859509536515,0.6582522982721773,0.32416716309173155,1.139336724774323
113,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
114,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
115,2.0179469065328575,0.14156526950582568,0.48148541192728317,0.34961302358854257,0.30192972329665074
116,1.7491766240658515,0.6940030003534199,0.6489281063171787,0.5525627871062025,1.2905411467761185
117,1.0130546830654577,0.6486747728399667,0.8594813350053138,0.9120999271511073,0.23844895216355932
118,1.2606144458829454,0.5449721444794229,0.5540290318956411,1.1532395212313185,0.3109708694451854
119,2.8425604492350467,0.19282105162977922,0.4140301962527795,0.4778402479404592,0.5750968282347644
120,1.7021592491693858,0.9325786962808624,1.0669966858598323,1.1092062641838492,1.9665246258388687
121,3.324897988818635,0.15610641813085052,0.3281984703323645,1.7412649286712927,0.5179826508101387
122,0.8927637415779904,0.09168831199153214,0.5779602434546347,0.3895549182590136,1.1021409951607903
123,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
124,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
125,2.2461062649271732,0.39908388090580377,0.5859446608544465,0.9212276111195548,1.239591341397827
126,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
127,0.7605209273822827,0.9717587482567924,0.9743734973251756,0.3025448085603631,0.14006135629202252
128,3.5192661142620705,0.29615780058896807,0.31341284172476713,0.8640074725969752,1.2564668394947784
129,1.7943250510753836,0.4970917535940986,0.5949831978395455,0.6391004091227656,1.9209920131683373
130,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
131,1.8203215763032796,1.4321476149329373,1.5480592884221889,0.19079107620015,0.7530052216371587
132,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
133,2.0852272237431317,0.08014188078833197,0.4330381995925422,0.4703993499413168,0.4910879548443457
134,1.900518289716498,1.0070219346155656,1.0045913293063904,1.2311326636734716,0.6206982487160574
135,0.6734120913010886,0.9936532174736199,1.196076778212526,0.2941273247670451,0.33302676320070473
136,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
137,4.331344206958744,0.5917112871944022,0.7342787336091696,0.07275893168905971,0.4289232103849568
138,4.143002261903601,0.9396143220650855,1.0860081300773468,0.41688023691805404,0.5098995110664537
139,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
140,3.836529221653802,1.1399238746552005,1.544443271217298,0.7674531674250276,0.8081219564100434
141,2.8257808075952435,1.7246325800278595,1.4468007077445872,0.3587156895482397,0.5512074031591827
142,2.2461062649271732,0.39908388090580377,0.5859446608544465,0.9212276111195548,1.239591341397827
143,3.6523816942689398,0.2836958417039793,0.49742139054372436,0.4492377262846573,1.2880177609131742
144,1.2560823346751242,1.9967725584569496,2.5271896986565956,1.3128818801506241,0.3866988489249612
145,0.6032975498644966,0.6575831708053654,0.23894041451431108,0.2005858792417178,0.13895388054708685
146,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
147,0.7975487853132512,1.0386332708399533,0.8443748021964527,0.3048173276012814,0.41047814886245504
148,2.681661932834281,1.4109946331715073,1.1910883193480037,1.2653868268257806,0.8654140486161381
149,1.9107027836956239,0.9324352402290655,0.7934253010783482,0.9368089782897981,0.28163859067096775
150,2.7705119954060136,1.350747580891191,1.3386061417710404,0.17382895467210227,0.14870546302085158
151,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
152,1.1995555009158956,0.6355572730151892,1.184495740516009,0.48549939601984077,0.6226729957406097
153,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
154,0.9764644555124893,1.146733978135774,1.458339016192029,0.9839157736045543,1.8154614475190556
155,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
156,3.324897988818635,0.15610641813085052,0.3281984703323645,1.7412649286712927,0.5179826508101387
157,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
158,1.9127222122540923,0.7356246646246725,1.1680738285332575,1.6058495007819205,1.629259011399829
159,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
160,0.764707987346534,2.1492057999190517,2.236574634524444,2.181793012804642,0.16174127605461386
161,1.4572759948272302,1.4117371551063949,1.0776768796866674,0.37845377938217956,0.5631053961530372
162,1.2639826276125816,0.3776663960503461,0.19893204217146618,0.9297704891158272,0.09328999309620215
163,0.6945734031371099,0.21195007941345836,0.5573935999651424,0.22364718421104027,1.294556861293134
164,1.7247186660073646,0.6192507426639691,0.6691179852524176,0.7335401870240091,0.6497181142665818
165,0.9629869918589178,0.7119358668651682,0.8860000784600004,0.8638572971683376,0.19716895810342894
166,4.546605580351773,3.0642301549170234,3.752279321636511,2.6630652452540615,2.856093159102872
167,0.4192483691808574,0.4592106466717124,0.8366405929139537,0.10460236067625157,0.029748986661076622
168,2.513862471895201,0.09118678700565035,0.6052047736515167,0.7934530583071107,1.7332753754881944
169,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
170,3.387711844955176,0.3305073527062369,0.2772318744970838,1.4457681667206514,0.740015536055429
171,0.16908011280232374,0.6549302974546383,0.15384869552443295,1.0915647930660897,1.2780516573121228
172,0.7649432226952355,0.904299892846048,0.7495419202074177,0.5797646365813378,0.6218118811633162
173,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
174,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
175,0.6649736307258024,0.5392797049920605,0.44726233436685375,0.8422146961407989,0.9148754540948516
176,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
177,4.390845584845954,0.663904504106528,0.7502005306309484,0.5261075554637303,0.540770462871009
178,1.244805984409416,0.30017159859729764,0.6570173679087737,0.39853891420962895,1.6814424386827342
179,2.9355810547216348,1.6796961873771041,1.0133074263935675,2.132632376237488,2.000802344647434
180,1.223441484914498,0.35946018638634575,0.9983986568769704,0.4017587848546159,0.10811035079559576
181,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
182,1.4601632411873198,0.9805485680487195,0.6298523979174165,1.1822296273614616,1.1502497022838238
183,1.501518819283931,0.5851679012307813,0.22993907542746883,1.437099583089403,0.4337806489422725
184,1.6539876448262099,0.717821053711303,0.4254586171091254,1.2162412267168818,0.3991771798180785
185,3.998971301866987,0.8533005743287106,0.2545994598483841,1.330156155544336,0.7496825407611312
186,0.6655589229287769,0.36288611550045363,0.34549778490352656,0.6201828699536437,0.5573112967580113
187,0.7555881159072333,0.6245055681440776,1.0895944903959636,0.4169870724257147,0.7851994321263621
188,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
189,1.4924279061579566,0.6338580592111522,0.790528486210922,0.8790071890944292,0.8105685640999296
190,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
191,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
192,3.079321302788588,0.6068585306452642,0.7584853557218831,1.186816512300882,1.0963092089019761
193,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
194,0.8919771898346521,0.32047936588188397,0.45198550504551727,0.965893511234464,0.029299672641889617
195,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
196,2.6969999536700295,0.5747395793337525,0.5419308861540834,0.32654204164124173,1.1886729725984573
197,1.3873138563127745,0.34868822528002424,0.25859984534554953,0.6685638579992855,1.440107076967755
198,0.7549379905263238,0.8248207324375898,0.8389209200211357,0.5757389828507011,0.6340545463577839
199,5.166456809211161,0.09675538656820375,0.5230457812361975,0.9758906940929901,0.6877071417505977
200,0.5253804411447784,0.34446611155123363,0.4619162489938217,0.7166031619187752,0.8548832105773491
201,2.428480007557057,1.1120052021943687,1.6655696213606628,0.9816177539124292,0.48122402014340254
202,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
203,2.883534299299711,1.5010031143640685,1.5816830043150396,0.457123693994048,0.6341733352257967
204,0.6655589229287769,0.36288611550045363,0.34549778490352656,0.6201828699536437,0.5573112967580113
205,1.7441743110505588,0.7254063329628178,0.5183520094369548,1.091805120372018,1.283247749769034
206,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
207,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
208,1.7445125473526155,0.6848532766410719,0.1578826266718745,1.5579314570235878,0.4552585633551962
209,1.5038728861812167,0.21357929871611317,0.4690135217324976,0.7568554253570681,1.5095862670275388
210,1.308181310367622,1.504491790851173,0.8061679762669974,0.7664026724878593,0.6143909111550022
211,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
212,4.143002261903601,0.9396143220650855,1.0860081300773468,0.41688023691805404,0.5098995110664537
213,3.1190548342757056,0.6462876039451313,0.5846030946165104,0.7823250842152246,0.8115881112181307
214,0.858276542112517,0.4386305480216496,0.9219291601051244,0.12402064829690716,0.1612636767856487
215,0.9414752839217297,0.4481965230867492,0.2108027599446098,0.9975799945134365,0.4343716150743289
216,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
217,0.7671029895195136,0.1750819305794947,0.5414376041440389,0.6661041748497366,0.837603131481125
218,0.48418229730940493,0.6953410769564037,0.6874647483605366,0.39871505321682416,0.29160247650059123
219,0.7136129068287149,0.2861797769096482,0.3743794752959462,0.6113740231345282,1.0422526929337066
220,0.5179148541172962,0.572763922759567,0.6334483572037688,0.35325921783438774,0.5253025170698644
221,0.9154200808320135,0.47000159349334314,0.827820909903497,1.0399329309411225,0.4718342449694789
222,2.3952113593995312,1.230706750782353,1.2964694365507874,1.014485956493613,0.29565078667414796
223,0.17989951331672385,0.508099717209851,0.6413903867310741,0.25521679620535875,0.22650044759012805
224,2.446086932909008,0.6172907893076206,0.4037282492601847,1.19596857571274,1.136601012269444
225,1.6483421700585412,0.7057230905114678,0.3388668445187021,0.6342384115967077,0.7702065956800181
226,1.5388222814476298,0.5599019958697309,0.433116859548349,0.8600848495228584,0.9274101650823191
227,1.1806294272953228,0.4002178613539121,0.546534382516378,1.0428630733095352,0.9048855343486097
228,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
229,1.2742517863177227,0.3270419101418558,0.13924476748935166,0.9666441401632735,0.18649524454485342
230,2.7419980095050183,0.3073688183143484,0.4184875939701025,0.12978333704758382,0.6607825191189626
231,1.838730983712277,0.5439783627972999,0.20678656344739071,0.9733764966108169,1.0597645835133427
232,1.6758777184326243,1.4535079506865687,1.3984408459871291,0.2833479388827021,0.6389408679276324
233,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
234,0.7097185540390613,1.2322088666396454,1.3213528260804306,0.18190471675736772,0.2878281727897157
235,1.9708346897156919,0.7255917669666901,0.3744808527152347,0.8641238050299486,1.0522420336920517
236,0.669171374978812,1.5406067389044729,1.8333511231144208,0.13996852594247525,0.17109967099028373
237,2.189345347849873,0.18564199718399094,1.1770856936746672,0.8635680326079574,0.5429493450799642
238,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
239,3.694641172303611,0.8513612239277082,0.6757673805746964,0.3097986101194062,0.2730276266228079
240,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
241,0.5661677666332455,0.2605890772438243,0.5723771919056778,0.6424334652872857,0.4032301472987389
242,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
243,2.6720317228569788,0.5341733233961932,1.1217539972670991,1.0903429328387637,1.156926466311573
244,3.3360981750958687,0.1577452946908709,0.474492361848487,0.9856284552014921,1.0725117482305468
245,0.9176092352136294,0.4544973427976805,1.0100824800594121,0.6973360132818575,1.5685492117227247
246,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
247,2.437265903862933,0.2571851381214584,0.38198274226797224,0.6927343049651545,0.7570095733630351
248,2.0848649784286795,0.20184437309833522,0.351420857678797,0.6870380615784676,0.7540873201859043
249,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
250,1.3412934282130724,0.46582312588551145,0.6224645390705907,0.9719843964302703,0.7597008366027064
251,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
252,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
253,1.5313637005541794,1.0737978160146897,1.2235748262922088,0.9133632432314469,2.1132313213165235
254,2.0839701513278,0.7600912994125429,0.4492693745151776,0.6317281388430968,0.9339137406155246
255,2.2909960392936006,1.2495291012675045,1.395802503594424,0.9530570775573669,1.8462988964393288
256,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
257,1.5305127445690616,1.9302809023328438,2.582976152582392,1.169141837710511,0.11213517029950883
258,2.388871679837986,0.12281953137803281,0.2903313706146948,0.55170555963158,1.7288950279847584
259,3.046036232775612,0.49277540306766815,0.64159628130855,0.671318951078538,0.716610553312938
260,2.128154436630565,1.3374975973707046,1.0798525232122436,1.5508214263514657,0.9771979653557551
261,3.4977328104084844,0.8534613528880265,1.2520365710094499,0.5205105229190686,0.48869851440470563
262,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
263,3.8140777879500654,1.1182686686758123,1.4172207899587876,0.6374738473014258,0.6758048793943681
264,1.1322598412628293,0.7303439387367193,0.5453479324248017,0.49897003667646084,0.733254410342796
265,1.023497648399013,0.5907117422378055,0.16151945008604512,0.5475633829523173,0.6781487338396736
266,5.179382510632489,2.2488888314875592,2.8588722590652558,1.7216365725368923,2.0536231920490144
267,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
268,0.7549379905263238,0.8248207324375898,0.8389209200211357,0.5757389828507011,0.6340545463577839
269,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
270,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
271,0.6032975498644966,0.6575831708053654,0.23894041451431108,0.2005858792417178,0.13895388054708685
272,4.9873913365717675,1.8832390399909018,2.758247979350155,1.4771913708609214,1.6550651702765007
273,0.6681012794961444,0.46458443683834133,0.24800048205467187,0.4441301939505425,1.56155021123451
274,2.623978452333084,0.5781191636566292,0.2922139394560635,1.460225115027603,0.46209388161135534
275,1.5416139202656374,1.4635458668311998,0.5114511013172848,0.670959438755727,0.7849498302397698
276,3.427402054438212,0.1959592620906953,0.22052163575311687,0.4620817615355536,0.46383025509484127
277,1.388990439054753,0.4483648819268769,0.4805388305809975,0.9966721423991325,0.5544688316726325
278,1.525733911396543,0.22146035382216975,1.3595452795641136,0.8140644903836228,0.4239440859006215
279,0.9406770910835978,0.4749187213063482,0.5088996261958469,0.8714466112202047,0.7695733737698482
280,1.2033454490504434,0.09326087468051733,0.1817626926711594,0.6105685643556038,1.5506933539698033
281,2.8197809146192467,1.5285903594608938,1.0950316772309279,0.7119246901613461,0.48803053567910204
282,0.8000616713622236,0.24484122247974896,0.6138293294737363,0.6435130251825595,0.20967664003109193
283,3.0406951940634306,0.25642103628275975,0.2383144271746337,0.4012613431651741,0.8335719744014003
284,1.0755608373589156,0.35266030349613486,0.32323179689711046,1.1045997518363617,0.8925340691016322
285,1.2149139354915595,0.6644345054835625,1.0802359710683669,0.17871344647158843,2.6194085157588174
286,0.539620837038356,0.22429551559098515,1.1457305662993542,0.2776233883509433,0.5649044303961347
287,1.085920998812558,0.21241858206382502,0.39560907401874956,0.5048568322538391,0.9472775813500484
288,0.5976475687473735,1.647188107023901,1.8263331701580183,1.2699397933019845,1.0980808540674054
289,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
290,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
291,0.3186744607383004,0.7289467051303562,0.3672686780920598,0.7710463877004471,1.091736313501474
292,0.9243217561834304,0.6362060686312467,0.5314471060956727,0.7075545833356374,0.9714400376792812
293,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
294,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
295,3.998971301866987,0.8533005743287106,0.2545994598483841,1.330156155544336,0.7496825407611312
296,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
297,0.5092577588993887,0.1972665749336284,1.9933585571618242,0.9389980913780984,1.789342976537453
298,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
299,0.5179148541172962,0.572763922759567,0.6334483572037688,0.35325921783438774,0.5253025170698644
300,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
301,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
