,closeness_closest_mrt,betweenness_closest_mrt
75,0.975375662176927,0.3773852859264863
76,0.18668153087417153,0.2116938334650509
77,0.13262291275696694,0.08869466845682822
78,0.14125008374728823,0.08949731066248269
79,0.12241430553306144,0.08468073763964722
80,0.13198674027641855,0.12249145453698551
81,0.461089159981241,0.6788510188681942
82,0.05606256713829405,0.1118813293228021
83,0.16339199418138123,0.244735252445956
84,1.3680931346171852,0.5219035474451211
85,0.3862713784383476,0.553896186525697
86,0.9045944429782045,0.3070942662074021
87,0.032353271191139676,0.012516236483641651
88,0.123482705622879,0.06009320673943943
89,0.4213430807303045,0.6311050045353954
90,0.044022818833419596,0.0
91,0.1743661601311632,0.1166114394672071
92,0.12186901153729024,0.2144505545759184
93,0.415387295105369,0.5956471318695215
94,1.3263011091362522,0.3108451567874868
95,0.24002344167247033,0.1500687963903629
96,0.15544154480616829,0.09276067702672913
97,0.7374020896123579,0.15240570626453792
98,0.05703489530716522,0.04667364771894752
99,0.11113620177101168,0.12862676081833474
100,0.07292342525322597,0.04904323580331428
101,0.09240846255389228,0.055145305974584224
102,0.14131592623110625,0.10246737912525006
103,0.1817256910993451,0.2686957246031871
104,0.08179718006524192,0.05501110755639326
105,0.3246623487896208,0.4655515446939828
106,0.11693364606228024,0.0847879256296028
107,0.48211074200699294,0.4995899273627327
108,0.1000243952934124,0.04368977330102509
109,0.10279175715763639,0.05390313080414297
110,0.07223459586932138,0.057607261801458254
111,0.060240296414826415,0.08131013425109075
112,0.0693233135889049,0.0
113,0.4664986613225643,0.5342980673950986
114,0.1754674310319415,0.25944239496446847
115,0.2721583719967999,0.12150823477505505
116,0.054915622836135304,0.0
117,0.49585654234617826,0.9681835708912931
118,0.37092547857817,0.2825833239613728
119,0.15544154480616829,0.09276067702672913
120,0.05994438937261333,0.05062645125789676
121,0.2358249044030335,0.17099530485419878
122,0.07166287925199943,0.0
123,0.16339199418138123,0.244735252445956
124,0.05606256713829405,0.1118813293228021
125,0.07764491218513431,0.061120272447601674
126,0.461089159981241,0.6788510188681942
127,0.8341464502508978,0.42052650244611073
128,0.0662299985015911,0.03816269963281722
129,0.04867400621039811,0.017495427232946125
130,0.9933063705652878,0.5007653676948693
131,0.1656505503583308,0.007730544755383169
132,0.07223118600013,0.01910501275711126
133,0.18203244146412334,0.10862895458287074
134,0.2046377599892456,0.3025730201869162
135,0.37814928195677144,0.19781339561740757
136,0.16419118591276216,0.04397634226066616
137,0.21409145402018026,0.0987608231131703
138,0.05629417083214055,0.03359388511970378
139,0.07223118600013,0.01910501275711126
140,0.06486870479564066,0.03871078984832554
141,0.2248692218601017,0.012483624428231643
142,0.07764491218513431,0.061120272447601674
143,0.06619482913534437,0.022128654899751937
144,0.25053121216217933,0.0587169937416613
145,0.96720116648727,0.9476834424149813
146,0.16419118591276216,0.04397634226066616
147,0.29544668670007673,0.44253220493531353
148,0.1537214408392032,0.15929469470696464
149,0.08338209581357785,0.09650472774697667
150,0.8335240502533016,0.04627312314770327
151,0.1676232966645155,0.17370056982408497
152,0.15648684428062817,0.3122931584003052
153,0.32114825394584573,0.12251242897804838
154,0.05935821838843783,0.047338320172192534
155,0.3400794780903251,0.4876590307866825
156,0.2358249044030335,0.17099530485419878
157,0.16339199418138123,0.244735252445956
158,0.05588392151216119,0.03737367689753268
159,0.3862713784383476,0.553896186525697
160,0.5984907417383666,0.14023414649353416
161,0.22151400117819559,0.010337568431543221
162,1.1213413744187841,0.29659268315639986
163,0.056023898111302185,0.06322508815659254
164,0.14013674656251232,0.09371972019463622
165,0.5996708309624909,1.1708859254604294
166,0.03818408406823683,0.014771953762752438
167,4.339739235819652,2.4770769091181273
168,0.05552952647306716,0.043711554194660766
169,0.07299747810867502,0.03946139331441628
170,0.16506843864502496,0.11969019158245262
171,0.08035512310616667,0.039105047148378126
172,0.17718767947779648,0.31179375009870064
173,0.10791244319617352,0.028542638132928184
174,0.3862713784383476,0.553896186525697
175,0.12425751902487467,0.07220462113623637
176,0.9933063705652878,0.5007653676948693
177,0.1576641504313701,0.052706466963225194
178,0.04697311976778836,0.0
179,0.04495147890587477,0.06371484209219618
180,1.0031961006027879,0.4367183293976175
181,0.10791244319617352,0.028542638132928184
182,0.07045770660322108,0.02950187351083832
183,0.3066819481231976,0.3178008678016705
184,0.33326728380712917,0.34535006919045974
185,0.11414065078141933,0.06518444732401951
186,0.24591272907123363,0.3526280497441091
187,0.15573087262044213,0.059068815794335275
188,0.312346735724899,0.12478565645302331
189,0.16907877753706566,0.24245153880888712
190,0.07299747810867502,0.03946139331441628
191,0.28665334792385216,0.11452089010028772
192,0.07805211557754452,0.04457468904865366
193,0.32114825394584573,0.12251242897804838
194,4.212707897856426,1.6299504244436767
195,0.4664986613225643,0.5342980673950986
196,0.08427025901661946,0.06218458666127112
197,0.05950497573719483,0.011769369662470162
198,0.17376644474508746,0.3057734691715894
199,0.127762223138944,0.049590192969974474
200,0.12013102724288903,0.05846210300878447
201,0.21047900646747736,0.06404129364765873
202,0.32114825394584573,0.12251242897804838
203,0.17196765495520316,0.06652767271168764
204,0.24591272907123363,0.3526280497441091
205,0.08858784608275577,0.05147738272804335
206,0.9933063705652878,0.5007653676948693
207,0.1754674310319415,0.25944239496446847
208,0.2650238928814632,0.3901886127930573
209,0.056766240224657226,0.011227680664945849
210,0.19015854734680773,0.09586650977407325
211,0.1754674310319415,0.25944239496446847
212,0.05629417083214055,0.03359388511970378
213,0.1052054619708672,0.09763685378590609
214,0.8085313626130544,0.9260406948387209
215,0.2841598255032731,0.10994506132850478
216,0.3862713784383476,0.553896186525697
217,0.08491752523114642,0.059668198982109
218,0.40065394701159185,0.2019856381062778
219,0.0757806600936362,0.0
220,0.2608971734848232,0.3741150847179372
221,0.19061572013718867,0.27018133339421635
222,0.39832287403205374,0.3075159668954702
223,0.5607860849632939,0.22971485789894205
224,0.08468051656588746,0.06665853689382643
225,0.15305259464577725,0.1292616340549316
226,0.1311711787473071,0.04731659060296263
227,0.1344363236214766,0.0484944066807465
228,0.18354467284917594,0.20813668725333215
229,0.5609254505835657,0.14836372601120126
230,0.1243566522604496,0.05552045740073822
231,0.06687416429403502,0.0
232,0.19522264993232513,0.009110609227085143
233,0.05606256713829405,0.1118813293228021
234,0.4213430807303045,0.6311050045353954
235,0.06759584085580418,0.047496933896370046
236,0.6356281092722822,0.07067658772404616
237,0.22267572553468357,0.2525106674308436
238,0.10791244319617352,0.028542638132928184
239,0.07619298182456721,0.045468620294177996
240,0.32114825394584573,0.12251242897804838
241,0.30610549129316617,0.11843611936913856
242,0.3933504369733354,0.44605302682119335
243,0.07406999422109393,0.014650155421207461
244,0.07758963669566259,0.044708290303899806
245,0.05089902044932503,0.04165244692564297
246,0.5565410377182015,0.6311085258594489
247,0.11320006997168217,0.022389614529015563
248,0.13702325029977042,0.24346209013544773
249,0.1676232966645155,0.17370056982408497
250,0.18039988285502237,0.2586855064619497
251,0.07292342525322597,0.04904323580331428
252,0.05606256713829405,0.1118813293228021
253,0.05578287463990379,0.047111815026223136
254,0.11063922836558236,0.19658311804695916
255,0.03189203852231033,0.0
256,0.05606256713829405,0.1118813293228021
257,0.8639584806811886,0.20248592686476732
258,0.06575306904265332,0.0382083553255168
259,0.11914909957163403,0.11057736923221177
260,0.12998215689106538,0.1921888403342868
261,0.09430155640106865,0.056275021117071965
262,0.16419118591276216,0.04397634226066616
263,0.0677996216652541,0.040459832123178274
264,0.14005779823587383,0.06815952227807065
265,0.11950764190782413,0.050039938923899144
266,0.05027070972064461,0.030644168748722445
267,0.18930768064549885,0.0921271163683181
268,0.17376644474508746,0.3057734691715894
269,0.1676232966645155,0.17370056982408497
270,0.06799224778536093,0.04057478291922461
271,0.96720116648727,0.9476834424149813
272,0.05868007091682131,0.03172160762484397
273,0.049714430178966484,0.0623412414180073
274,0.06445556299054768,0.054436394334714644
275,0.14883968206303017,0.07503602143763943
276,0.21596215034839603,0.1593624750962944
277,0.2176035691024247,0.32037275524010667
278,0.23891724644039947,0.07269404105223136
279,0.15614226906213163,0.05485629596501985
280,0.05093373029083366,0.0
281,0.22810202759562287,0.15358738429268198
282,0.5304159495414665,0.33162962158736936
283,0.12016932234179337,0.08867517112669299
284,0.1490505506525518,0.15445445887369083
285,0.035695988852656714,0.012830597357862392
286,0.22484918228988054,0.09210499215898706
287,0.09033176205858391,0.04736921442587518
288,0.09000017650858766,0.024779952693265855
289,0.5565410377182015,0.6311085258594489
290,0.461089159981241,0.6788510188681942
291,0.08564556846075322,0.03078451780509723
292,0.13075258823997166,0.26273965339629785
293,0.28665334792385216,0.11452089010028772
294,0.461089159981241,0.6788510188681942
295,0.11414065078141933,0.06518444732401951
296,0.11303502717543873,0.027476627671198538
297,0.03960720320260382,0.0
298,0.12186901153729024,0.2144505545759184
299,0.2608971734848232,0.3741150847179372
300,0.16419118591276216,0.04397634226066616
301,0.18930768064549885,0.0921271163683181
302,0.3246623487896208,0.4655515446939828
303,0.2850120438635531,0.11674951092962403
304,0.04089020168297603,0.01469760974662018
305,0.22053289421822236,0.16273531174823389
306,0.16995949713690028,0.09187767492535595
307,0.13021277975600257,0.20197936926057958
308,0.07246532328344506,0.1287559522222049
309,0.16419118591276216,0.04397634226066616
310,0.08999918840799068,0.058608348242929036
311,0.15261414845050106,0.11261680990187355
312,0.21750466547029784,0.01015046160296817
313,0.4664986613225643,0.5342980673950986
314,0.49096718667732975,0.17710364116077948
315,0.07223118600013,0.01910501275711126
316,0.461089159981241,0.6788510188681942
317,0.3246623487896208,0.4655515446939828
318,0.043521850411072364,0.00860809939902997
319,0.19372830514647277,0.06576743000619246
320,0.059700140197751314,0.040150171814367926
321,0.12186901153729024,0.2144505545759184
322,0.08839499636634233,0.05944834099020682
323,0.9045944429782045,0.3070942662074021
324,0.4880335751719328,0.1505621185841734
325,0.0566856049328556,0.04520690459248394
326,0.1255013823021748,0.10599306591356353
327,0.0362005951684336,0.0
328,0.034732026942830806,0.013436485609273888
329,0.05683744599692291,0.048002460605615666
330,0.0651834785165979,0.03523725682024063
331,0.1514274622815458,0.08799276397488627
332,0.32114825394584573,0.12251242897804838
333,0.06810446321454018,0.06320494575544962
334,0.21047900646747736,0.06404129364765873
335,1.1761546142334443,0.7919373300974093
336,0.3246623487896208,0.4655515446939828
337,0.12679142933927048,0.14635750884874718
338,0.07463483520086277,0.055074428768308786
339,0.16339199418138123,0.244735252445956
340,0.09661694917807714,0.09808111192315504
341,0.21778182190817671,0.012090167118064302
342,0.06622040472673883,0.05419047103315448
343,0.3933504369733354,0.44605302682119335
344,0.04083233191273572,0.008076144935914548
345,0.08956075228065638,0.029939785413278047
346,0.23100329893207788,0.05412707031831099
347,0.0651834785165979,0.03523725682024063
348,0.461089159981241,0.6788510188681942
349,0.06499517064936002,0.037767949249675616
350,0.09000017650858766,0.024779952693265855
351,0.1652793458283982,0.13958782186446478
352,0.9933063705652878,0.5007653676948693
353,0.6356281092722822,0.07067658772404616
354,0.15881728736300071,0.2821856046068626
355,0.1740468072019562,0.009662215914073785
356,0.13506133800649978,0.0708250269326783
357,0.16807916094630945,0.1814618735256275
358,0.1754674310319415,0.25944239496446847
359,0.2358249044030335,0.17099530485419878
360,0.17394941706065054,0.06729434026191952
361,0.23928289475128608,0.10004147745200011
362,0.13262291275696694,0.08869466845682822
363,0.16053293676952538,0.05790808102782913
364,0.7812073455575659,0.45014316705363666
365,0.30487856337872693,0.10191963033163434
366,0.1676232966645155,0.17370056982408497
367,0.14464188645875825,0.09727609639838308
368,1.0897491382875646,0.04467213710081465
369,0.037557317509360255,0.0
370,0.6395425810239865,0.0355042336222088
371,0.4009856034756794,0.295894711850095
372,1.3680931346171852,0.5219035474451211
373,0.461089159981241,0.6788510188681942
374,0.07684699538471332,0.020325885652327177
375,0.040547288452551386,0.0
376,0.09167997651037656,0.1628964329480836
377,0.40065394701159185,0.2019856381062778
378,0.07813854232581775,0.05255056167898267
379,0.11303502717543873,0.027476627671198538
380,0.19015854734680773,0.09586650977407325
381,1.2063352211700733,0.31907339566271836
382,0.308532796832015,0.014398543133445638
383,0.043521850411072364,0.00860809939902997
384,0.2054511584237037,0.36504438729306443
385,0.07821367033787759,0.052307217623263146
386,0.15696808337032989,0.05247377465202744
387,0.148100050052247,0.20991904009841247
388,0.07299747810867502,0.03946139331441628
389,0.4151744715438597,0.23922963930553764
390,0.1754674310319415,0.25944239496446847
391,0.2650238928814632,0.3901886127930573
392,0.3933504369733354,0.44605302682119335
393,0.312346735724899,0.12478565645302331
394,0.1427847762325478,0.16481890187548331
395,0.6035412544490775,1.2127807345066426
396,0.0651834785165979,0.03523725682024063
397,0.09591824616233281,0.09737182054859551
398,0.24409575247587434,0.09443125996722063
399,0.08782195098218676,0.033974935655003057
400,0.2608971734848232,0.3741150847179372
401,0.10551699258750971,0.08415005224764896
402,0.06810446321454018,0.06320494575544962
403,0.26770419146268526,0.014861609589962884
404,0.9045944429782045,0.3070942662074021
405,0.1676232966645155,0.17370056982408497
406,0.07838912167937818,0.0
407,0.10341769448721698,0.06916299706010949
408,0.10468077362500189,0.08566393476848252
409,0.1764214499320714,0.1904683879580272
410,0.2780077861755692,0.3986509515917369
411,0.2758634043539276,0.1681616345103475
412,0.46109508544566047,0.24926141277137143
413,1.9423241898328942,1.2306738998876299
414,0.09014215888678752,0.04726978812115165
415,0.05214347805334944,0.010313353817791178
416,0.07619298182456721,0.045468620294177996
417,1.3680931346171852,0.5219035474451211
418,0.08912306649966598,0.13824311862401056
419,0.5565410377182015,0.6311085258594489
420,0.21047900646747736,0.06404129364765873
421,0.15982212303473906,0.11230070839937939
422,0.2181190819838863,0.1458722271929007
423,0.14742999568535572,0.0773110467378715
424,0.07223459586932138,0.057607261801458254
425,0.03818408406823683,0.014771953762752438
426,0.0651834785165979,0.03523725682024063
427,0.28615066793777755,0.2179990633417306
428,0.20707469277753196,0.07029829922376782
429,0.2545291965444237,0.0118783145675159
430,0.4332704381218128,0.14708786716212843
431,0.15554792548984728,0.17638882904102932
432,0.07369838724853191,0.0831714176962475
433,0.03641073249448853,0.00720160566574414
434,0.09058148387961122,0.07223894857330442
435,0.08588246579137564,0.06849147048526347
436,0.2850120438635531,0.11674951092962403
437,0.17099665226974334,0.007980035505662078
438,0.056406841184956986,0.10022333744662962
439,0.1754674310319415,0.25944239496446847
440,0.07997067456723204,0.015817239138046328
441,0.04487848185952277,0.008876424809043788
442,0.07299747810867502,0.03946139331441628
443,0.1754674310319415,0.25944239496446847
444,0.14539036577255485,0.13493080700263693
445,0.32114825394584573,0.12251242897804838
446,0.03476620530619171,0.012496395149208075
447,1.7203843544332644,2.576862479681248
448,0.07684699538471332,0.020325885652327177
449,0.04754893036341727,0.037429414196188865
450,0.11303502717543873,0.027476627671198538
451,0.07292342525322597,0.04904323580331428
452,0.24591262665171762,0.15581242969491987
453,0.3862713784383476,0.553896186525697
454,0.16907877753706566,0.24245153880888712
455,0.08676078824673693,0.060963387273233104
456,0.1754674310319415,0.25944239496446847
457,0.2589202216101209,0.16861137065448253
458,0.06445556299054768,0.054436394334714644
459,0.27727098454089316,0.5571597729401881
460,0.28665334792385216,0.11452089010028772
461,0.20224149861715732,0.011227445408736379
462,0.09000017650858766,0.024779952693265855
463,0.2650238928814632,0.3901886127930573
464,0.4790450910086541,0.05088166469281317
465,0.14883968206303017,0.07503602143763943
466,0.15573087262044213,0.059068815794335275
467,0.08097096102483607,0.06457453376650595
468,0.04659491256724113,0.026848674210347208
469,0.461089159981241,0.6788510188681942
470,0.07678407849820099,0.07794768786600446
471,0.10494168324230699,0.05503053391666607
472,0.21606323163244273,0.06574037523107285
473,0.4967048734720654,0.4265280851208214
474,0.07246532328344506,0.1287559522222049
475,0.0809895032466209,0.05446792017139382
476,0.14715911969036427,0.06831962498511755
477,0.06523951616437504,0.045129777340940855
478,0.09989580842381743,0.043633607690969536
479,0.4915261630300773,0.7236627219493021
480,0.3862713784383476,0.553896186525697
481,0.14354522625802876,0.07244702830700071
482,0.24591272907123363,0.3526280497441091
483,0.07684699538471332,0.020325885652327177
484,0.06445556299054768,0.054436394334714644
485,0.2296134354542725,0.23793819457862989
486,0.12483501232421616,0.05573402675195348
487,0.15744491019553827,0.007347605680397796
488,0.14737289707939147,0.20888836351178952
489,0.2173834941642165,0.14538028566914565
490,0.16419118591276216,0.04397634226066616
491,0.06799224778536093,0.04057478291922461
492,0.3933504369733354,0.44605302682119335
493,0.3920933104617194,0.15664521360613154
494,0.32661068389875086,0.4892109223342574
495,0.21952242059463872,0.4356360108632218
496,0.05488251421651863,0.038563780209041415
497,0.14573018152554387,0.00809021723370715
498,0.07292342525322597,0.04904323580331428
499,0.07292342525322597,0.04904323580331428
500,0.1754674310319415,0.25944239496446847
501,0.06158931080270256,0.02058904935731395
502,0.04590133539116283,0.03387144648430369
503,0.2184270536395495,0.2217371638963607
504,0.04767817713740328,0.03350157641541071
505,0.5304159495414665,0.33162962158736936
506,0.08035512310616667,0.039105047148378126
507,0.07236021034541049,0.014311980701756715
508,0.05578287463990379,0.047111815026223136
509,0.38984706823345444,0.5590235686002265
510,0.2650238928814632,0.3901886127930573
511,0.05703489530716522,0.04667364771894752
512,0.14343041029687065,0.3123225438664446
513,0.08576076894470466,0.057676742410596525
514,0.0795357670312654,0.021037060692541028
515,0.10113653428111345,0.033809520986718807
516,0.07764491218513431,0.061120272447601674
517,0.17099665226974334,0.007980035505662078
518,0.16339199418138123,0.244735252445956
519,0.5349264363388578,0.80123482850743
520,0.08097096102483607,0.06457453376650595
521,0.3862713784383476,0.553896186525697
522,0.1402899966585598,0.04762604271396938
523,0.14583465976351445,0.08403207674050292
524,0.2003731411867242,0.009350971260704787
525,0.06228285075472963,0.020820896866523747
526,0.1703734886470502,0.1257217563252791
527,0.35981422773298727,0.22496506051146484
528,0.2503591465498649,0.1526146731823347
529,0.06810446321454018,0.06320494575544962
530,0.16339199418138123,0.244735252445956
531,0.08555285123711188,0.059181633375169615
532,0.11303502717543873,0.027476627671198538
533,0.14038707080591953,0.11488364538590225
534,0.08256418329653564,0.11144209487190852
535,0.15881728736300071,0.2821856046068626
536,0.96720116648727,0.9476834424149813
537,0.24757113612372622,0.1438607516741322
538,0.5007969413478978,1.0904952050166634
539,0.07381178600300267,0.0518646336249636
540,0.415387295105369,0.5956471318695215
541,0.27948126586503685,0.10600741608624678
542,0.18470125379562893,0.19940744210993258
543,0.06444177651247412,0.0
544,0.2296134354542725,0.23793819457862989
545,0.21723491380659835,0.3042761757783368
546,0.2661777355039422,0.1792248082313159
547,0.04150893369072238,0.033103473224197606
548,0.4978295219086462,0.07640790218328854
549,0.12091574461157562,0.04586341632146292
550,2.847018714322092,3.228473126180962
551,0.2860605723662443,0.19261247049012215
552,0.11475471489672515,0.07717605862148154
553,0.5959907612266331,0.603140364461756
554,0.16492601670677445,0.17090549852458412
555,0.1754674310319415,0.25944239496446847
556,0.11935340451609829,0.055410632072235705
557,0.10128953919725586,0.02003385456400766
558,0.07223118600013,0.01910501275711126
559,0.1754674310319415,0.25944239496446847
560,0.15787373682610972,0.24488562372065045
561,0.32114825394584573,0.12251242897804838
562,0.11303502717543873,0.027476627671198538
563,0.09940010415599435,0.0813425784270833
564,0.17037051599509231,0.12353469789161599
565,0.0874816532127181,0.01730282052196392
566,0.3273103478947505,0.48189153517184025
567,0.14267297403373616,0.1925747276009465
568,0.3862713784383476,0.553896186525697
569,0.07292342525322597,0.04904323580331428
570,0.07083705113595369,0.09561324363600199
571,0.10791244319617352,0.028542638132928184
572,0.2970956366707974,0.09931783044062328
573,0.16339199418138123,0.244735252445956
574,0.1678823539354768,0.06034377968145099
575,0.06810446321454018,0.06320494575544962
576,0.1464686132616581,0.07127936347987682
577,0.13789859407179392,0.06402036280716349
578,0.48211074200699294,0.4995899273627327
579,0.12998215689106538,0.1921888403342868
580,0.10773929502448766,0.036016796325053994
581,0.2751672113174174,0.38542067337202635
582,0.3847180265229187,0.1575920821923716
583,4.098458245174843,2.7596049370727243
584,0.6036660851539111,0.37742748037230656
585,0.07619298182456721,0.045468620294177996
586,0.06810446321454018,0.06320494575544962
587,0.22267572553468357,0.2525106674308436
588,0.18354467284917594,0.20813668725333215
589,0.16419118591276216,0.04397634226066616
590,0.2780077861755692,0.3986509515917369
591,0.06605195293499692,0.04641210468809946
592,0.18013733724000228,0.3594912930291945
593,0.11608013197115867,0.07559251276589059
594,0.05747602146286603,0.07757901769244932
595,0.21047900646747736,0.06404129364765873
596,0.25880771507769784,0.22224215026308544
597,0.05763093154186379,0.019265779703632406
598,0.2054511584237037,0.36504438729306443
599,0.1389685701823742,0.027486314441414722
600,1.4293252131974545,0.9056331808773724
601,0.06799224778536093,0.04057478291922461
602,1.9423241898328942,1.2306738998876299
603,0.08566853691338415,0.06743628357578267
604,0.22048369185808026,0.04360902667172889
605,0.5993077603648502,0.20345468439504844
606,0.1063420334676669,0.14353656161064055
607,0.1344363236214766,0.0484944066807465
608,0.045054669708949176,0.05084589898680759
609,0.0651834785165979,0.03523725682024063
610,0.1754674310319415,0.25944239496446847
611,0.0973305376227983,0.08220118297037324
612,0.19243494980093862,0.3419172658008754
613,0.1002292190708856,0.036026477896431874
614,0.07482919231515837,0.051763486094484744
615,0.07619298182456721,0.045468620294177996
616,0.16339199418138123,0.244735252445956
617,0.09498837262508975,0.06674458662511416
618,0.06973031828399433,0.04823631325132386
619,0.1679291894840914,0.14182576576680586
620,0.415387295105369,0.5956471318695215
621,0.312346735724899,0.12478565645302331
622,0.04254695146245239,0.029896066318859077
623,0.10791244319617352,0.028542638132928184
624,0.17099665226974334,0.007980035505662078
625,0.1888537447941623,0.2929402192895354
626,0.8085313626130544,0.9260406948387209
627,0.08566853691338415,0.06743628357578267
628,0.1754674310319415,0.25944239496446847
629,0.78547481490898,0.28233175235565816
630,0.08588246579137564,0.06849147048526347
631,0.04089020168297603,0.01469760974662018
632,0.07223118600013,0.01910501275711126
633,0.23100329893207788,0.05412707031831099
634,0.06190958988776838,0.020696117317721235
635,0.15047105473215638,0.16245178372705266
636,0.461089159981241,0.6788510188681942
637,0.32114825394584573,0.12251242897804838
638,0.415387295105369,0.5956471318695215
639,0.40065394701159185,0.2019856381062778
640,0.032353271191139676,0.012516236483641651
641,0.057813930716944274,0.03359501297444958
642,0.18354467284917594,0.20813668725333215
643,0.16339199418138123,0.244735252445956
644,0.24464459045099757,0.16361178011201447
645,0.17099665226974334,0.007980035505662078
646,0.1164586108364408,0.1650700306269702
647,0.2661777355039422,0.1792248082313159
648,0.22008426404003328,0.10217562062057649
649,0.2650238928814632,0.3901886127930573
650,0.16419118591276216,0.04397634226066616
651,0.05751383248420361,0.01521230045037738
652,0.1049394691099097,0.04073166852824466
653,0.12151939374781455,0.029539012996884453
654,0.2003731411867242,0.009350971260704787
655,0.3146772366066328,0.01746932019160416
656,0.07463483520086277,0.055074428768308786
657,0.2125921838246998,0.08225462782140591
658,0.083957607049959,0.05614860936865974
659,0.12643945951287353,0.044421029964252554
660,0.09958368872958955,0.07941822832619784
661,0.06039378193299551,0.04456569150539352
662,0.04254695146245239,0.029896066318859077
663,0.127762223138944,0.049590192969974474
664,0.12186901153729024,0.2144505545759184
665,0.3933504369733354,0.44605302682119335
666,0.16339199418138123,0.244735252445956
667,0.9045944429782045,0.3070942662074021
668,0.07619298182456721,0.045468620294177996
669,0.16419118591276216,0.04397634226066616
670,0.1754674310319415,0.25944239496446847
671,0.06799224778536093,0.04057478291922461
672,0.22563846838261142,0.31604685022715157
673,0.30087916807857196,0.012333953728383874
674,0.15432299324134552,0.07164550214090411
675,0.08343882048063508,0.057719241516049784
676,0.055765391371775344,0.11128827014806579
677,0.05606256713829405,0.1118813293228021
678,0.19015854734680773,0.09586650977407325
679,0.31028102770103966,0.5459955539601102
680,0.18354467284917594,0.20813668725333215
681,0.05606256713829405,0.1118813293228021
682,0.6964125786690899,1.095985324891663
683,0.06249298249915826,0.04919302513092474
684,4.098458245174843,2.7596049370727243
685,0.13021277975600257,0.20197936926057958
686,0.15620887862194657,0.12457695178036624
687,0.08505003989883879,0.07182960314527635
688,0.041465930789382106,0.030598479187705738
689,0.3862713784383476,0.553896186525697
690,0.06445556299054768,0.054436394334714644
691,0.05853237047006119,0.03936481092491156
692,4.212707897856426,1.6299504244436767
693,0.06602553840877709,0.05576232800121722
694,0.05606256713829405,0.1118813293228021
695,0.1676232966645155,0.17370056982408497
696,0.2228981314027453,0.4423350131167863
697,0.06726986717463755,0.04014369794380674
698,0.16339199418138123,0.244735252445956
699,0.18930768064549885,0.0921271163683181
700,0.33168761548517683,0.15427304121691937
701,0.07223118600013,0.01910501275711126
702,0.13702325029977042,0.24346209013544773
703,0.16339199418138123,0.244735252445956
704,0.1754674310319415,0.25944239496446847
705,0.1397224406108881,0.16171188742297327
