listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
704572,0,0,5,2,2
314399,0,0,0,0,0
487681,0,9,2,1,11
665974,0,1,1,4,0
955038,0,0,1,1,0
146192,0,1,1,3,0
389793,0,1,1,3,0
791345,0,1,1,2,0
270600,1,3,2,1,3
249944,2,2,2,0,5
939890,0,0,0,0,0
134110,0,3,1,2,4
752435,0,0,1,0,0
975400,0,3,2,1,3
169918,0,0,2,1,0
521011,0,3,1,0,1
982379,1,4,4,5,1
830357,1,12,2,1,15
526930,0,0,2,3,1
395920,0,0,8,4,3
769386,2,3,2,2,2
868547,0,1,3,2,1
155324,1,1,1,2,1
982167,0,1,0,0,1
923376,0,3,1,0,1
885454,0,0,2,3,0
764162,0,2,0,0,2
718152,1,3,2,1,3
709856,0,0,3,2,0
305824,1,10,0,1,7
338125,0,2,0,0,1
614030,0,2,1,2,0
378845,0,0,7,5,3
228552,0,2,0,1,10
370544,0,2,0,0,1
227930,0,1,1,0,1
731603,0,2,5,2,2
735102,1,12,2,1,15
696443,1,2,4,3,1
991728,1,3,2,1,3
693684,1,1,3,3,3
132832,1,10,1,1,11
886915,1,0,4,3,2
638888,1,3,2,1,3
671064,1,1,3,1,0
612340,0,2,0,0,0
644640,1,3,3,1,5
974212,0,0,4,2,0
521590,0,1,2,2,4
409318,0,2,3,2,1
699381,0,1,1,1,0
138464,0,6,0,1,3
283366,0,2,1,2,1
390565,0,2,3,3,4
800298,0,0,5,5,2
940950,0,3,0,0,20
664799,0,0,0,0,0
606257,1,3,0,0,3
675972,0,0,2,3,1
319115,1,11,0,0,4
519790,0,3,1,0,1
181864,0,1,1,4,0
956064,0,1,1,1,2
596551,0,3,1,0,1
732995,1,4,3,4,1
621783,0,7,1,1,4
977771,0,0,2,0,0
786525,0,0,1,2,2
230015,1,0,2,0,4
650143,0,6,1,1,3
603054,0,1,3,1,1
533646,0,1,2,2,3
118335,0,3,1,3,0
547020,0,3,1,3,1
684675,0,0,4,3,0
323956,0,0,0,0,0
944345,0,0,0,0,1
153648,0,1,2,5,4
381897,0,0,0,0,1
828750,0,0,0,0,0
575731,0,1,0,0,0
894237,0,0,3,4,1
246715,0,1,5,3,2
471503,0,1,0,0,0
756711,0,2,2,0,3
261241,0,4,0,0,3
156787,0,1,0,0,1
649525,0,1,1,1,2
591036,0,1,2,2,2
411083,0,0,0,0,0
913747,0,2,2,3,3
318813,2,3,2,2,2
469355,0,3,1,3,0
112711,0,1,3,1,2
462339,1,10,1,1,14
126591,0,0,0,0,0
400016,1,0,4,2,1
877342,0,2,2,3,0
994157,0,1,0,1,4
568655,0,1,3,4,1
769943,0,1,3,5,1
205132,0,2,1,0,1
600508,1,4,1,1,1
410275,0,0,7,3,3
960040,0,1,0,0,1
942777,1,1,1,1,3
464837,0,1,2,3,1
132873,0,1,1,3,0
837450,0,0,2,0,2
325804,1,3,2,0,3
978593,0,1,3,1,2
930289,1,0,0,0,0
116980,0,6,1,1,3
112322,0,3,3,5,1
612946,1,0,2,2,1
514542,1,2,1,1,1
726412,0,3,2,1,3
455116,0,3,3,5,1
530083,0,1,1,2,0
720235,0,2,0,3,0
139115,1,0,1,0,1
131402,1,1,0,5,1
921520,1,3,2,1,3
471770,0,4,0,0,3
833124,0,2,2,3,3
681728,1,3,2,1,3
258484,1,1,3,0,5
160585,0,0,2,1,2
520306,0,1,3,3,1
907352,0,1,2,0,3
575502,0,1,2,1,1
931158,0,0,1,2,0
464187,0,4,0,0,3
884486,0,0,2,1,0
841711,0,2,4,4,2
711934,0,2,0,1,12
456471,1,12,2,1,15
688050,0,3,2,1,0
341194,0,0,1,2,5
745463,0,3,3,5,1
790419,1,3,2,1,3
692699,0,0,1,1,1
983212,0,2,1,2,1
601721,0,0,2,1,0
180032,1,1,0,5,1
501125,0,0,4,3,1
711083,0,2,3,2,1
631938,0,7,1,0,8
600654,0,0,1,1,0
574455,0,1,4,2,1
600740,1,0,0,0,1
188463,0,0,0,0,0
174610,0,0,0,0,1
395039,0,0,1,0,0
493262,0,2,2,2,2
437581,0,3,1,0,1
423381,0,0,4,1,2
949866,0,1,0,0,1
817765,0,1,1,3,1
811048,1,3,2,1,3
832284,0,0,0,0,0
565511,0,0,2,3,1
954310,0,2,0,1,1
808193,0,1,4,1,2
890208,0,1,0,0,7
402665,0,0,4,2,4
981877,0,7,1,1,4
861747,0,0,2,1,1
980177,0,1,4,2,4
745454,0,2,0,0,0
353604,0,0,1,0,0
958892,0,3,3,5,1
999894,0,0,3,4,1
159163,1,0,0,0,0
830282,0,1,4,2,3
702025,1,10,0,1,7
658051,1,11,0,0,4
727628,0,1,3,2,3
890337,0,1,1,1,2
539258,0,1,3,3,1
296835,0,1,3,1,0
647009,0,2,0,0,1
704718,0,1,1,3,0
714952,0,2,2,1,2
942062,0,5,2,0,3
703086,0,1,3,2,1
430378,0,2,3,2,1
697072,0,1,2,4,0
240965,0,2,5,1,4
898842,0,3,1,3,0
279164,0,1,4,4,1
581993,2,9,1,1,14
890219,0,0,3,1,2
326496,0,1,0,0,9
259676,0,1,2,3,0
231432,0,9,1,0,3
388861,0,3,3,5,1
670922,0,0,0,0,0
236547,1,0,1,0,1
999035,0,0,0,4,2
451335,1,10,1,1,11
422013,0,0,4,3,0
366781,0,2,0,3,0
502719,0,2,0,1,10
429850,0,2,1,4,2
877208,0,3,0,0,21
291021,0,0,1,1,1
203283,0,1,2,1,3
728795,0,0,2,1,0
687825,0,2,0,0,0
666122,0,1,3,3,4
248679,1,1,3,1,1
207254,0,0,1,0,0
788037,0,1,2,4,0
654844,0,2,0,0,1
742503,0,2,1,2,0
671344,0,7,1,1,4
337090,0,0,0,0,0
559499,0,2,1,0,0
193969,1,3,2,3,2
722545,0,0,1,0,0
139456,0,2,5,2,2
812570,0,2,0,0,2
199519,0,0,2,1,0
349065,1,3,2,1,3
303946,0,1,1,1,0
340485,0,0,4,1,2
746683,0,1,0,0,11
654777,0,2,3,2,1
542289,0,3,1,3,0
638085,0,1,5,5,3
522107,0,1,3,2,3
967399,0,3,4,4,2
676618,0,2,2,0,0
759899,1,3,2,1,3
290238,0,1,0,0,2
740992,0,2,2,0,3
514432,0,1,2,4,0
362521,0,2,3,3,3
743704,0,0,4,1,3
344846,0,1,1,1,2
617071,0,9,1,0,3
256910,0,0,2,2,1
613915,0,6,1,1,3
307493,0,1,0,0,1
422406,1,1,4,3,2
895131,0,1,3,2,1
416033,0,1,3,3,1
586593,1,0,0,0,0
504486,0,0,0,0,0
467767,0,0,1,0,0
312997,0,2,3,1,0
154167,0,2,1,2,1
422201,0,1,0,0,20
308976,0,2,3,2,1
449292,0,3,1,1,2
892249,0,1,3,1,1
239286,0,0,2,1,1
466732,0,0,0,0,0
483190,0,1,1,0,0
502152,1,1,3,0,5
519614,0,2,0,1,10
280795,0,0,0,1,1
271685,0,2,0,0,1
497509,0,0,5,3,3
970842,0,0,3,1,2
467367,0,0,1,0,0
190442,0,2,0,0,1
890018,0,1,5,3,1
898710,0,3,1,0,1
653282,0,0,2,1,2
672188,1,3,0,0,1
965976,0,0,0,0,0
473330,0,0,1,3,0
983170,0,2,0,3,0
812001,0,0,4,3,0
225797,0,1,2,4,0
815105,1,3,2,1,3
993252,0,3,1,2,4
727318,0,1,1,3,0
996698,0,2,0,0,1
984991,0,2,3,1,1
498141,0,2,2,3,0
337115,1,2,2,3,2
721700,0,3,2,1,3
252580,0,1,0,0,14
983077,1,0,0,0,0
543069,0,2,1,2,0
761245,1,12,1,1,17
372864,0,1,0,1,4
974522,2,2,2,0,5
257162,1,0,0,0,0
887513,0,0,1,1,0
199246,1,0,0,0,0
875392,0,3,3,5,1
878811,0,0,3,1,2
309654,0,1,3,3,3
347680,0,1,1,0,1
501509,0,1,2,0,0
681703,0,0,1,2,0
992505,0,0,4,3,0
725664,1,3,4,3,4
584683,0,0,1,0,2
133154,0,4,1,1,2
963701,0,1,2,3,0
795094,1,3,2,1,3
394191,2,4,1,1,2
792918,1,3,2,1,3
804081,0,0,0,0,0
855842,0,2,2,3,0
367411,0,1,1,3,0
737328,0,1,2,1,2
653087,0,2,0,0,19
669532,1,3,2,0,3
376990,0,2,4,3,1
340034,0,4,0,0,3
689846,0,1,3,1,2
675610,0,7,1,1,4
782738,0,5,2,0,4
320403,1,4,0,0,3
731085,1,4,3,5,2
575847,0,0,1,1,0
131306,0,1,0,0,10
499014,0,0,4,3,0
214922,0,0,4,3,0
857624,0,2,0,0,1
516914,0,0,3,2,2
350668,0,1,0,0,0
928282,0,1,2,1,0
698097,0,0,1,1,0
207753,1,1,1,1,3
188592,1,0,1,3,0
641424,0,0,4,3,1
748805,0,0,0,0,1
558576,0,3,0,0,19
847417,0,2,1,2,0
440873,0,0,2,3,0
739006,1,3,1,0,3
186762,0,0,3,3,0
269125,0,0,1,1,1
554237,0,1,5,3,5
648593,0,0,3,2,2
519759,0,2,0,1,10
295433,0,2,0,1,1
991391,1,4,0,0,3
214560,1,0,0,0,0
635218,1,3,2,1,3
228488,0,2,3,2,1
580886,0,1,2,4,0
625850,0,3,0,0,20
394786,0,0,3,2,2
889853,0,1,3,3,1
115691,1,1,1,3,3
840414,0,2,1,0,3
537328,0,0,4,1,2
915736,0,2,0,1,1
236512,0,1,2,1,3
551531,0,2,0,3,0
898136,1,3,5,3,4
846597,0,0,2,2,0
555583,0,1,3,2,3
218410,1,10,1,1,14
662986,0,1,2,1,1
448999,2,4,1,2,3
391059,1,1,6,2,4
214152,0,2,1,0,14
299450,1,3,3,1,3
549487,0,1,3,1,0
159367,0,0,5,1,2
531171,0,1,1,3,0
322920,1,3,2,2,5
314369,0,1,0,3,0
353342,1,0,2,0,1
525372,0,10,1,0,5
251396,1,0,2,1,2
842788,0,6,1,1,3
889372,0,2,1,3,1
683282,0,1,4,4,1
801359,0,10,1,1,4
994138,0,1,1,3,0
455961,0,2,0,0,1
856324,1,3,4,2,3
614615,0,1,5,3,3
281967,0,0,1,2,5
916440,0,2,0,0,1
937425,1,3,3,1,2
245009,0,3,1,0,1
304630,0,2,0,3,0
359480,0,3,2,3,0
214843,0,2,2,3,0
427730,0,1,5,3,2
279463,0,1,3,5,1
181850,0,1,2,5,1
610483,1,3,2,1,3
981708,0,0,4,3,0
439786,0,0,1,2,1
401134,0,1,1,4,0
892461,0,1,5,3,5
816575,0,2,0,1,1
915091,0,2,6,4,2
420505,0,0,4,1,2
299105,0,1,1,2,2
286279,1,4,7,5,6
608695,0,1,1,3,0
426573,0,1,0,0,0
271989,0,1,4,4,4
919206,1,4,2,2,5
789941,1,3,3,1,4
132759,0,1,0,3,1
629104,1,1,2,1,3
313015,0,1,1,1,2
610146,0,0,4,1,2
139126,0,3,1,0,1
301657,0,6,0,1,3
990254,0,4,0,0,3
354145,1,3,2,1,3
384320,0,0,1,2,0
384836,1,2,2,0,4
789596,0,1,0,1,2
482084,0,0,1,1,1
734414,0,1,0,0,1
223871,0,2,2,0,0
703462,0,0,3,2,2
527173,0,1,2,1,3
789707,0,1,4,3,1
426226,0,1,2,4,0
195672,0,1,3,1,2
623470,0,1,2,4,0
134091,0,0,2,0,0
268429,0,2,7,3,2
866401,0,2,3,2,1
544692,0,1,4,3,1
292788,0,1,1,1,0
808974,1,0,3,1,1
396615,0,0,1,0,0
760636,0,2,0,0,1
443114,0,0,2,2,1
361446,0,1,3,1,3
654878,1,1,4,3,1
309745,0,0,2,1,2
189925,0,1,1,1,2
144984,0,2,0,1,1
880656,1,1,5,3,4
751504,0,0,1,1,2
338807,0,1,3,2,4
549517,0,2,1,0,14
406280,0,0,0,0,0
765878,0,0,0,1,0
886077,0,1,1,4,0
505736,0,2,0,1,10
918754,1,4,1,2,1
132429,1,12,2,1,15
100703,0,0,2,0,0
416208,0,2,0,0,1
611414,0,1,4,3,1
872499,0,1,1,0,0
766323,0,0,2,1,2
686649,0,0,1,2,5
743862,0,2,0,0,0
324378,0,0,4,2,2
327783,0,2,3,1,0
692642,0,3,3,5,1
269308,0,3,1,0,1
287690,0,2,1,0,14
294098,1,10,1,1,11
637886,0,0,0,0,0
656886,0,0,1,2,1
410844,0,6,0,1,3
948021,0,2,0,1,1
159775,0,1,3,2,1
352434,0,2,0,1,10
877312,1,3,2,0,3
322051,0,1,0,3,0
614747,1,3,4,3,4
874781,0,2,1,2,0
910260,0,4,0,0,3
122297,0,0,1,0,5
657456,0,2,2,1,0
312297,0,1,0,1,1
226238,0,3,0,0,20
224600,0,1,1,0,11
458231,0,0,2,3,1
429236,1,2,4,2,0
244637,0,0,2,1,0
279329,0,2,3,1,1
802343,0,1,3,4,0
228333,0,0,2,1,1
594795,0,0,0,1,0
470754,0,1,3,2,1
439026,1,1,0,5,1
726449,0,7,1,1,4
248524,0,2,0,1,1
102207,0,2,3,2,1
857348,0,1,1,1,2
797592,0,4,0,0,3
384047,0,2,0,0,1
524601,0,1,3,1,2
244147,1,5,3,1,5
440213,1,12,2,0,15
399258,1,3,5,3,4
373819,0,0,3,2,3
840622,1,0,0,1,0
955953,0,0,0,0,0
244362,0,2,0,1,10
480983,0,1,1,2,0
394864,0,6,0,1,3
829469,0,0,0,0,0
775643,0,8,2,1,8
383408,0,0,2,3,0
168537,0,1,0,3,1
789987,0,1,2,1,1
554576,0,2,2,2,0
629125,0,1,1,4,0
258000,0,1,0,0,0
355816,1,3,2,1,3
818488,0,2,2,3,0
657329,0,0,2,0,0
548249,1,4,4,5,1
670213,0,0,2,0,0
817786,0,0,0,0,0
444716,0,3,1,3,0
490010,1,2,1,3,2
143972,0,1,0,1,2
958891,0,2,0,1,1
127249,0,2,2,3,3
607167,1,11,2,1,14
588592,0,0,1,2,5
868592,0,1,2,2,3
609577,0,2,0,1,1
752931,0,2,0,0,1
329171,0,3,0,2,1
362764,0,2,1,2,0
868750,0,2,0,0,1
531894,0,1,3,1,2
413369,1,3,2,1,3
479692,1,1,0,5,1
481307,0,0,0,1,0
893865,0,3,1,0,1
302851,1,1,2,4,1
202320,1,3,2,1,3
395202,0,2,1,1,4
254982,0,4,0,0,3
528835,0,4,0,0,3
887279,0,2,3,3,3
514152,0,1,1,3,0
898538,0,0,6,2,2
496498,0,0,2,3,1
810263,1,3,2,2,5
695181,1,12,2,1,16
810701,1,12,2,1,15
679070,0,4,0,0,3
838384,0,2,2,2,1
401679,0,1,1,4,0
172448,0,0,4,3,3
732308,0,7,1,1,4
325700,0,2,0,1,1
468790,0,1,2,4,0
933319,0,0,3,1,0
679242,0,0,3,2,5
430072,0,2,0,0,0
169606,0,1,5,3,3
186051,0,0,3,2,1
959360,0,2,3,3,3
859402,0,2,2,2,1
101281,1,1,1,0,0
855705,0,1,1,1,2
670786,0,1,0,1,1
394210,0,1,0,1,4
398148,0,1,2,3,5
532793,0,4,2,0,3
231629,0,2,1,0,0
933174,0,5,2,0,4
373590,1,11,1,1,14
392326,0,0,2,1,2
354001,0,3,3,5,1
767495,1,0,0,0,1
219876,0,2,1,2,0
965799,1,3,1,0,3
316481,1,0,0,0,1
479110,0,3,3,1,0
679135,0,0,0,0,0
556590,0,1,1,1,0
685096,0,2,0,1,9
583435,1,0,2,1,3
998599,0,2,6,2,1
659178,0,1,3,2,3
491590,0,0,0,0,0
565674,0,2,0,3,0
766437,1,0,0,0,0
158918,1,12,1,1,17
697727,0,7,1,1,4
970507,0,1,4,2,4
880590,0,1,2,1,1
383318,0,1,2,0,3
857248,0,2,1,0,1
615710,0,3,1,0,1
805770,0,2,0,1,1
383455,2,2,2,0,5
869422,0,1,0,3,0
740404,0,1,2,1,1
363108,0,0,0,1,0
933197,0,2,7,4,2
506226,2,2,2,1,5
357424,1,0,1,3,0
707334,1,10,1,1,11
706055,0,4,0,0,3
676703,0,3,3,5,1
800513,0,1,3,2,4
448833,0,0,0,0,0
111786,0,0,0,0,0
637626,0,4,0,0,3
895264,0,0,0,0,0
991254,0,1,1,1,1
560625,0,0,3,1,1
559216,1,3,2,1,3
612559,0,2,0,1,1
976261,0,1,0,2,0
112932,0,0,0,0,0
773380,0,3,0,0,20
377953,0,3,3,5,1
518931,0,3,3,5,1
375284,0,0,5,3,1
520515,0,6,1,1,3
304932,0,2,0,0,1
135510,0,3,3,5,1
384586,0,1,3,2,4
438587,0,7,1,1,4
715284,1,3,0,0,1
897369,1,3,2,1,3
305431,0,1,0,0,0
683317,0,2,0,1,1
798397,0,1,0,0,0
450312,0,0,4,3,0
967009,1,3,2,1,3
910838,1,4,3,2,2
150542,0,7,1,1,4
422431,0,2,1,0,14
915575,0,0,2,1,2
829304,1,4,3,1,3
823653,0,1,3,5,1
665480,0,2,0,0,1
830513,0,5,2,0,4
207568,0,1,0,0,2
476276,0,2,3,1,2
632548,1,1,0,5,1
654980,0,0,4,1,2
685978,0,2,2,4,3
958279,1,3,2,1,3
831428,1,2,3,3,2
949152,1,12,2,1,15
635816,0,0,4,1,2
215353,1,2,2,3,6
646554,0,1,5,2,1
756261,0,2,0,1,1
978724,0,1,1,0,3
907312,0,1,0,1,2
194001,0,4,0,0,20
588399,0,0,1,0,0
291179,0,6,1,1,3
860250,0,1,1,0,1
128998,0,0,4,2,2
651229,0,0,0,1,1
710756,0,0,4,1,0
475422,0,1,5,3,5
682730,0,9,0,0,2
973939,1,3,2,2,5
525691,0,1,6,1,2
679577,0,0,0,0,1
433450,0,0,4,2,2
403034,0,1,3,2,0
646071,0,3,2,2,0
861432,0,1,1,1,4
568529,0,1,3,2,3
120829,0,12,1,0,4
511551,0,2,2,2,2
987209,0,0,2,1,1
241965,0,2,3,4,2
396720,0,0,1,2,5
158938,0,0,1,0,0
788669,0,0,1,0,0
755396,1,12,2,1,15
304646,0,1,2,5,4
852239,0,0,1,3,0
495173,0,2,0,1,10
876481,0,0,1,3,5
752086,0,12,1,0,4
825581,0,0,1,0,0
220706,0,2,1,3,1
642165,0,3,3,3,0
217375,0,8,1,1,9
349666,1,1,4,3,1
810588,0,0,3,2,1
877805,0,1,1,1,2
698578,0,1,0,1,1
803878,0,0,3,2,1
474289,0,2,1,0,14
762933,0,2,1,1,2
688054,0,1,1,2,1
935868,0,0,0,3,0
492097,0,1,2,5,4
675757,1,0,4,2,4
939751,1,0,0,0,1
888090,0,3,3,5,1
857255,0,0,0,0,0
790567,0,2,1,1,2
601515,0,1,2,1,1
605018,0,5,0,0,15
483329,0,0,4,3,1
746748,0,3,1,3,1
955381,0,1,5,3,2
218402,0,2,0,0,18
195447,2,3,2,2,2
690873,1,10,1,1,14
540504,0,1,5,3,4
655697,1,3,4,4,4
447086,0,0,3,1,2
808590,0,0,6,2,2
281254,1,3,2,1,3
849056,0,0,0,2,0
918421,0,3,1,0,1
208847,0,2,0,1,1
105667,0,1,0,0,14
718057,0,0,1,0,2
945057,0,6,0,1,3
629625,0,1,5,3,2
276599,0,2,0,1,10
563380,0,1,3,2,3
108845,0,0,2,2,0
765199,0,2,1,0,14
400099,0,0,2,0,0
722470,0,1,4,4,1
776627,1,3,2,1,3
780863,0,1,2,2,4
373696,1,0,3,3,1
654737,0,6,0,1,3
482326,1,3,3,1,2
889818,0,2,0,1,10
378200,0,1,0,2,0
950357,0,4,0,0,3
636668,1,1,2,1,3
792914,1,0,3,1,1
823559,0,9,0,0,2
386526,0,2,2,1,0
699278,0,0,4,3,1
771781,1,2,1,1,1
317189,0,2,2,3,0
402978,1,1,1,0,3
687730,0,2,2,4,3
137674,0,2,0,0,1
236251,2,11,1,0,9
804374,0,2,3,3,1
208400,0,2,3,3,1
374713,0,1,1,1,0
793287,0,3,2,1,3
871107,1,2,3,3,2
612490,0,3,3,5,1
431662,1,1,1,0,2
298527,0,2,4,3,0
875687,0,1,1,1,2
239309,0,1,0,0,0
236457,1,2,1,2,2
796862,0,1,1,0,2
691362,0,1,1,4,0
700409,1,4,3,3,1
233677,1,3,2,0,4
221267,1,10,1,1,14
488950,0,0,2,0,0
223596,0,0,0,0,0
447445,0,0,3,2,1
570672,0,2,0,0,2
996803,1,3,2,0,3
813455,0,0,6,3,1
255950,0,1,3,2,2
455483,0,1,0,1,2
769279,0,0,0,0,0
758496,1,0,0,0,0
707989,1,11,1,1,9
226920,0,3,3,5,1
806137,0,1,3,3,3
963814,1,3,5,3,4
137863,0,0,4,3,0
435453,0,3,0,0,19
555651,0,2,4,2,2
694118,0,4,0,2,1
405870,0,2,0,0,1
418274,1,6,3,1,3
910407,0,0,2,0,0
684330,1,10,1,1,11
933494,0,2,1,2,1
618412,0,1,0,0,19
641048,0,1,4,2,0
258663,1,3,2,1,3
404583,0,0,2,0,0
224080,0,1,1,1,0
973923,1,3,2,1,3
112344,0,0,1,2,5
605264,0,2,4,4,2
872932,0,1,4,2,0
671580,1,12,1,1,17
951108,0,0,4,3,0
641774,1,10,1,1,14
476801,1,10,1,1,14
408943,0,0,4,0,1
586125,0,1,4,3,2
187465,1,10,1,1,14
563103,0,0,5,1,2
368035,0,2,0,0,1
239356,0,1,5,3,1
467887,0,0,5,2,4
993196,0,0,4,3,0
427307,1,3,2,0,3
899342,0,2,1,0,1
857297,0,0,6,2,2
868089,0,2,5,2,4
459144,0,2,4,1,2
966535,1,1,4,1,2
663811,1,12,2,1,16
714135,0,1,3,1,1
695753,0,1,0,3,0
538364,0,2,0,0,3
376626,0,0,1,1,1
543781,0,2,0,0,1
933692,0,0,2,1,2
509348,0,0,0,0,0
995535,0,4,0,0,3
293559,0,0,2,2,4
820194,0,0,2,0,0
488359,0,2,4,2,2
917309,0,3,1,3,1
870711,1,11,1,1,9
245511,0,2,2,5,0
143391,0,1,2,0,3
938725,0,2,0,0,2
367921,0,1,4,3,1
286228,0,1,4,1,1
342499,0,2,0,1,10
541676,1,3,2,1,3
102149,0,1,1,4,1
471827,1,3,6,4,4
240679,0,0,0,0,0
224464,0,1,2,3,0
409292,0,3,2,1,3
214281,0,0,1,3,5
173586,0,1,3,2,0
369615,0,0,2,1,0
379761,0,1,2,3,0
725685,1,10,0,1,7
937391,0,0,1,1,2
359872,1,3,2,1,3
293197,0,3,1,2,0
647307,0,2,0,0,1
915017,0,0,0,0,0
494098,0,2,4,2,1
161759,0,2,2,0,0
478312,1,4,3,2,1
463114,0,2,0,0,1
391157,0,0,2,3,1
925267,0,0,0,0,0
432706,0,1,1,1,2
734848,0,0,2,1,1
107235,0,1,4,3,1
926766,1,0,0,0,0
199953,1,3,2,1,3
114453,0,1,1,3,0
570669,1,0,5,2,1
960921,0,0,1,3,5
456914,0,1,2,3,1
457170,0,1,4,2,4
352719,0,0,0,0,0
503330,1,1,1,1,2
825983,0,2,0,3,1
327894,1,2,7,4,5
116885,0,1,2,4,0
206784,0,2,0,1,10
128081,0,2,0,1,1
681237,0,1,3,5,0
672375,0,7,1,0,8
807608,0,1,0,0,1
592192,0,2,0,1,1
893444,1,12,2,1,15
102782,0,0,2,0,0
968674,1,3,2,1,3
947890,0,1,1,1,1
777414,0,9,0,0,2
894475,0,1,3,2,1
157072,0,2,2,0,4
850670,1,3,2,1,2
515544,0,3,0,0,20
898071,0,3,1,3,0
293495,0,2,0,1,9
550073,0,0,0,1,0
